!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Friday, November 07, 2025 00:11:27
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(REAL),S11(IMAG)
2300000000,0.73864609,0.19232501
2300200000,0.7386927,0.19058721
2300400000,0.73872757,0.18985488
2300600000,0.73832983,0.18853953
2300800000,0.73811078,0.1871061
2301000000,0.73747134,0.18585044
2301200000,0.73748457,0.18445724
2301400000,0.73718232,0.18324625
2301600000,0.73719198,0.18186823
2301800000,0.73734951,0.1805995
2302000000,0.73631632,0.17940274
2302200000,0.736049,0.17794348
2302400000,0.73628545,0.17670719
2302600000,0.73628724,0.17554295
2302800000,0.73592627,0.17421471
2303000000,0.73584563,0.17280705
2303200000,0.73493844,0.17150605
2303400000,0.7351585,0.16998976
2303600000,0.73516971,0.1689629
2303800000,0.73436129,0.16742532
2304000000,0.73469061,0.16625778
2304200000,0.73468584,0.16483116
2304400000,0.73357254,0.16342919
2304600000,0.73342592,0.16219668
2304800000,0.73359412,0.16086951
2305000000,0.73349947,0.15978387
2305200000,0.7324211,0.15828203
2305400000,0.73250777,0.15670992
2305600000,0.73213571,0.15556435
2305800000,0.73192233,0.15428577
2306000000,0.73210001,0.15309402
2306200000,0.73197681,0.15179048
2306400000,0.7313869,0.15012231
2306600000,0.73081094,0.14903484
2306800000,0.73009104,0.14767215
2307000000,0.7303105,0.14643407
2307200000,0.73008615,0.14542854
2307400000,0.72986245,0.14382306
2307600000,0.72937477,0.1424014
2307800000,0.72904432,0.14117505
2308000000,0.72910547,0.13991569
2308200000,0.7285682,0.13860683
2308400000,0.72841346,0.13741088
2308600000,0.72824144,0.13596971
2308800000,0.72762787,0.1345271
2309000000,0.7270993,0.13327768
2309200000,0.72699028,0.13204102
2309400000,0.72675288,0.13059933
2309600000,0.72655505,0.12967886
2309800000,0.72611785,0.1280179
2310000000,0.72584099,0.12670407
2310200000,0.72550189,0.12568271
2310400000,0.72503895,0.12401382
2310600000,0.72491807,0.12277421
2310800000,0.7246058,0.1213831
2311000000,0.72410619,0.11984983
2311200000,0.72410685,0.11870791
2311400000,0.72358042,0.11728839
2311600000,0.72302401,0.11576729
2311800000,0.72293049,0.11457967
2312000000,0.72272789,0.1133621
2312200000,0.72243148,0.11194608
2312400000,0.72180378,0.11061648
2312600000,0.72181404,0.1092694
2312800000,0.72120637,0.10829129
2313000000,0.72080588,0.10673594
2313200000,0.72051197,0.10534753
2313400000,0.72007155,0.10392544
2313600000,0.71972054,0.10262943
2313800000,0.71926862,0.10133928
2314000000,0.71879029,0.09996336
2314200000,0.71896547,0.098697327
2314400000,0.71836102,0.097488053
2314600000,0.71802026,0.096134797
2314800000,0.71760941,0.094610609
2315000000,0.71725905,0.093297765
2315200000,0.71693343,0.092090085
2315400000,0.71634734,0.0905011
2315600000,0.71592426,0.089380331
2315800000,0.71553159,0.087707862
2316000000,0.71489137,0.086517744
2316200000,0.71450651,0.08490181
2316400000,0.71417832,0.083842769
2316600000,0.71413994,0.082499608
2316800000,0.71334088,0.081179276
2317000000,0.71316075,0.079607859
2317200000,0.71270508,0.078293726
2317400000,0.71231693,0.076848723
2317600000,0.71185756,0.075510114
2317800000,0.7116136,0.074166715
2318000000,0.71083474,0.073147729
2318200000,0.71030146,0.071558498
2318400000,0.71002871,0.07050354
2318600000,0.71003848,0.068794213
2318800000,0.70885897,0.067545429
2319000000,0.70869303,0.06627135
2319200000,0.70828187,0.064648464
2319400000,0.70785981,0.063661635
2319600000,0.70729017,0.062546305
2319800000,0.7071107,0.061077673
2320000000,0.70663077,0.059541427
2320200000,0.70572084,0.058151785
2320400000,0.7054925,0.056422509
2320600000,0.70550758,0.055437449
2320800000,0.70540589,0.053897262
2321000000,0.70442319,0.052617777
2321200000,0.70364839,0.05122022
2321400000,0.70355266,0.050055955
2321600000,0.70266056,0.048748512
2321800000,0.70235556,0.047364958
2322000000,0.70204026,0.046095796
2322200000,0.70192713,0.044987425
2322400000,0.7011261,0.043275077
2322600000,0.70052648,0.042164166
2322800000,0.69988483,0.040697444
2323000000,0.69944906,0.03941527
2323200000,0.6989004,0.038547959
2323400000,0.69849932,0.03681675
2323600000,0.69800282,0.035382558
2323800000,0.69774854,0.034346681
2324000000,0.69721603,0.032801513
2324200000,0.69653451,0.031664189
2324400000,0.69624072,0.030177033
2324600000,0.69557393,0.029126164
2324800000,0.69487292,0.027490798
2325000000,0.69422328,0.026108973
2325200000,0.69391257,0.024722766
2325400000,0.69334394,0.023572123
2325600000,0.69294858,0.022546293
2325800000,0.69239658,0.021057682
2326000000,0.69204396,0.019546479
2326200000,0.69173479,0.018197371
2326400000,0.69116622,0.016932625
2326600000,0.69057977,0.015572437
2326800000,0.69041544,0.014509134
2327000000,0.68987596,0.013009496
2327200000,0.68978202,0.01193431
2327400000,0.6886574,0.01066648
2327600000,0.6879403,0.0091700889
2327800000,0.68734187,0.0079204468
2328000000,0.68704587,0.0067791748
2328200000,0.6867708,0.0053790389
2328400000,0.68584216,0.003827201
2328600000,0.68542576,0.0027124728
2328800000,0.68494028,0.0015928177
2329000000,0.68446761,0.00043794204
2329200000,0.68404722,-0.0012422374
2329400000,0.68332171,-0.0024908285
2329600000,0.68296027,-0.0037321937
2329800000,0.6825245,-0.0050933114
2330000000,0.68180794,-0.0064603752
2330200000,0.68136728,-0.0076175914
2330400000,0.68072736,-0.0090245195
2330600000,0.68058842,-0.010492919
2330800000,0.68026716,-0.011601215
2331000000,0.67954487,-0.01294737
2331200000,0.67923033,-0.014175448
2331400000,0.67870981,-0.015452788
2331600000,0.67787051,-0.016670214
2331800000,0.67750281,-0.017969441
2332000000,0.67675704,-0.019583935
2332200000,0.67653096,-0.020643612
2332400000,0.6759795,-0.022137476
2332600000,0.67552483,-0.023060501
2332800000,0.67502302,-0.02473559
2333000000,0.67443883,-0.025946382
2333200000,0.67374402,-0.027296223
2333400000,0.67351115,-0.028599566
2333600000,0.67256856,-0.030130982
2333800000,0.67231768,-0.031359248
2334000000,0.6715337,-0.03268142
2334200000,0.67105895,-0.033954732
2334400000,0.67045325,-0.035417158
2334600000,0.67025393,-0.036481347
2334800000,0.66973019,-0.037888464
2335000000,0.66907197,-0.039091352
2335200000,0.66849321,-0.040462211
2335400000,0.6683442,-0.041866977
2335600000,0.66748166,-0.043314543
2335800000,0.66710812,-0.04436243
2336000000,0.66633385,-0.045651518
2336200000,0.66550124,-0.047080468
2336400000,0.66495812,-0.048353542
2336600000,0.66458696,-0.049787924
2336800000,0.6643005,-0.050998088
2337000000,0.66370434,-0.052393444
2337200000,0.66315871,-0.053654835
2337400000,0.66237509,-0.054800551
2337600000,0.66202641,-0.056033127
2337800000,0.66118264,-0.057269398
2338000000,0.66075999,-0.058424033
2338200000,0.66003335,-0.059982672
2338400000,0.65916705,-0.06144806
2338600000,0.6589883,-0.062802635
2338800000,0.65841812,-0.064006515
2339000000,0.65773731,-0.065440215
2339200000,0.65701956,-0.066596784
2339400000,0.6571871,-0.067871138
2339600000,0.65644199,-0.069158532
2339800000,0.65533978,-0.070421882
2340000000,0.65472203,-0.071816385
2340200000,0.65445834,-0.073319785
2340400000,0.65369856,-0.07403063
2340600000,0.65297556,-0.075654104
2340800000,0.6528092,-0.077049382
2341000000,0.65201366,-0.07852672
2341200000,0.65151846,-0.079488143
2341400000,0.65050685,-0.081150077
2341600000,0.64984584,-0.082751803
2341800000,0.64930195,-0.083863072
2342000000,0.64908618,-0.084975481
2342200000,0.64826441,-0.086498782
2342400000,0.64785767,-0.087744132
2342600000,0.64709014,-0.088921644
2342800000,0.64633775,-0.090316534
2343000000,0.64594024,-0.091421634
2343200000,0.64499438,-0.092694327
2343400000,0.64481145,-0.094208486
2343600000,0.64390981,-0.095559575
2343800000,0.64350569,-0.096521884
2344000000,0.64254987,-0.097943708
2344200000,0.64168805,-0.099055961
2344400000,0.64088345,-0.10037127
2344600000,0.64062023,-0.10184947
2344800000,0.64005089,-0.10313544
2345000000,0.63970405,-0.10441992
2345200000,0.6389277,-0.10557028
2345400000,0.63827407,-0.10698245
2345600000,0.63744998,-0.10834045
2345800000,0.6362986,-0.10950358
2346000000,0.63607436,-0.11049806
2346200000,0.63559234,-0.11189459
2346400000,0.63457537,-0.11321807
2346600000,0.63398683,-0.11439343
2346800000,0.63372391,-0.11560712
2347000000,0.6329354,-0.11707214
2347200000,0.63208139,-0.11832324
2347400000,0.63168049,-0.11970495
2347600000,0.6308009,-0.12072862
2347800000,0.63000572,-0.12240342
2348000000,0.62917107,-0.1232558
2348200000,0.62845111,-0.12468835
2348400000,0.62825286,-0.125884
2348600000,0.62741613,-0.12729649
2348800000,0.62664402,-0.12841702
2349000000,0.62601358,-0.12971547
2349200000,0.62498444,-0.13091202
2349400000,0.62442327,-0.1322007
2349600000,0.62353909,-0.13304202
2349800000,0.62317902,-0.13461439
2350000000,0.62258989,-0.1360525
2350200000,0.62165982,-0.13727653
2350400000,0.62081772,-0.1385462
2350600000,0.62043536,-0.13969052
2350800000,0.6200493,-0.14096808
2351000000,0.61887527,-0.14197455
2351200000,0.61824197,-0.14350289
2351400000,0.61780959,-0.1445422
2351600000,0.61698014,-0.14570178
2351800000,0.61599666,-0.14661464
