!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Tuesday, November 11, 2025 01:22:48
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
1000000000,-0.43842527,-40.786449
1015000000,-0.44424334,-46.10215
1030000000,-0.45691231,-51.30381
1045000000,-0.46518818,-56.48148
1060000000,-0.47799745,-61.665798
1075000000,-0.48227853,-66.75486
1090000000,-0.48691604,-71.834656
1105000000,-0.48787388,-76.719582
1120000000,-0.49359083,-81.64785
1135000000,-0.50365222,-86.42865
1150000000,-0.505346,-91.169754
1165000000,-0.50440431,-95.754738
1180000000,-0.51344669,-100.34721
1195000000,-0.51157779,-104.77042
1210000000,-0.51802438,-109.12939
1225000000,-0.52272302,-113.45029
1240000000,-0.52340817,-117.70256
1255000000,-0.53298426,-121.83622
1270000000,-0.52667171,-125.83337
1285000000,-0.52226162,-129.72655
1300000000,-0.51972896,-133.56824
1315000000,-0.52145451,-137.3745
1330000000,-0.51471007,-141.09998
1345000000,-0.5124352,-144.68825
1360000000,-0.51036334,-148.26085
1375000000,-0.51803493,-151.74806
1390000000,-0.51342052,-155.13388
1405000000,-0.5147047,-158.52425
1420000000,-0.51390845,-161.78065
1435000000,-0.5123508,-165.03503
1450000000,-0.5091331,-168.21634
1465000000,-0.50405043,-171.32788
1480000000,-0.49460527,-174.37421
1495000000,-0.49229297,-177.37781
1510000000,-0.49203259,179.62503
1525000000,-0.48546749,176.68829
1540000000,-0.49052796,173.82123
1555000000,-0.48540339,170.94028
1570000000,-0.48408666,168.11476
1585000000,-0.48641929,165.33099
1600000000,-0.48574185,162.51218
1615000000,-0.48271137,159.78029
1630000000,-0.47582406,157.01978
1645000000,-0.46780533,154.34189
1660000000,-0.47422326,151.66682
1675000000,-0.47511294,148.98398
1690000000,-0.47963566,146.35098
1705000000,-0.47808582,143.74188
1720000000,-0.47221956,141.12096
1735000000,-0.47332472,138.48026
1750000000,-0.47834098,135.84004
1765000000,-0.47660282,133.23088
1780000000,-0.48164383,130.56847
1795000000,-0.4860813,127.92165
1810000000,-0.49072057,125.28503
1825000000,-0.49391899,122.68139
1840000000,-0.50154293,120.01977
1855000000,-0.50080132,117.31647
1870000000,-0.50659591,114.65553
1885000000,-0.51636422,111.94577
1900000000,-0.53050059,109.19595
1915000000,-0.53344327,106.48007
1930000000,-0.54560417,103.664
1945000000,-0.54935634,100.80842
1960000000,-0.57037109,97.912277
1975000000,-0.5873093,94.991692
1990000000,-0.60850924,92.054543
2005000000,-0.6178565,89.02002
2020000000,-0.63988549,85.88578
2035000000,-0.66046792,82.751427
2050000000,-0.69264412,79.539452
2065000000,-0.72167063,76.226768
2080000000,-0.75221652,72.839088
2095000000,-0.79701155,69.261215
2110000000,-0.83856153,65.617775
2125000000,-0.89300454,61.880573
2140000000,-0.95233458,57.989449
2155000000,-1.0174903,53.921261
2170000000,-1.101918,49.637547
2185000000,-1.1862489,45.211742
2200000000,-1.3000239,40.494518
2215000000,-1.4357606,35.677517
2230000000,-1.5901244,30.418165
2245000000,-1.7589186,24.921227
2260000000,-1.9849594,18.828119
2275000000,-2.30111,12.434863
2290000000,-2.6525335,5.9463496
2305000000,-3.0275576,-1.3385726
2320000000,-3.5243053,-10.189713
2335000000,-4.3190045,-19.063129
2350000000,-5.1823897,-28.276915
2365000000,-6.2320719,-38.991028
2380000000,-7.5565724,-52.002892
2395000000,-9.5156822,-68.313293
2410000000,-12.283395,-87.109299
2425000000,-15.398731,-114.33624
2440000000,-17.818727,-157.77606
2455000000,-15.737797,155.43954
2470000000,-12.851576,122.27438
2485000000,-10.506771,99.625931
2500000000,-9.003356,84.174042
2515000000,-7.5500417,71.741531
2530000000,-6.5157509,60.350227
2545000000,-5.5906324,49.143848
2560000000,-5.0135741,38.929104
2575000000,-4.4740467,29.047604
2590000000,-4.1420822,19.817019
2605000000,-3.7792563,11.127743
2620000000,-3.4512148,2.2090986
2635000000,-3.213999,-6.6529222
2650000000,-3.0703576,-15.417964
2665000000,-2.9160719,-23.524038
2680000000,-2.7767951,-31.864017
2695000000,-2.6470101,-39.972942
2710000000,-2.5247838,-48.177361
2725000000,-2.4621854,-56.205006
2740000000,-2.4084413,-63.965267
2755000000,-2.3297696,-71.511459
2770000000,-2.242955,-79.09259
2785000000,-2.176816,-86.635284
2800000000,-2.131058,-93.8909
2815000000,-2.0828288,-101.02075
2830000000,-2.0285509,-107.84557
2845000000,-1.972061,-114.57662
2860000000,-1.9256233,-121.19382
2875000000,-1.8862059,-127.48292
2890000000,-1.8350085,-133.59601
2905000000,-1.7917587,-139.50407
2920000000,-1.7472582,-145.28648
2935000000,-1.7201251,-150.82668
2950000000,-1.6871389,-156.22395
2965000000,-1.6573695,-161.43814
2980000000,-1.6238984,-166.38863
2995000000,-1.5959119,-171.18188
3010000000,-1.558336,-175.79836
3025000000,-1.5064807,179.7093
3040000000,-1.4621124,175.20932
3055000000,-1.4310939,170.90842
3070000000,-1.3984514,166.69035
3085000000,-1.3686641,162.59012
3100000000,-1.344156,158.54596
3115000000,-1.3263087,154.68271
3130000000,-1.3084081,150.91978
3145000000,-1.2894816,147.22946
3160000000,-1.2669797,143.60129
3175000000,-1.2566082,140.01083
3190000000,-1.241069,136.5423
3205000000,-1.233005,133.06981
3220000000,-1.2304124,129.72554
3235000000,-1.2189939,126.35903
3250000000,-1.2111892,123.01063
3265000000,-1.2067844,119.76921
3280000000,-1.2102411,116.43943
3295000000,-1.2111046,113.16737
3310000000,-1.2207789,109.83318
