!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Tuesday, November 11, 2025 01:23:29
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
1000000000,-0.15834451,45.028191
1015000000,-0.1509708,42.662491
1030000000,-0.16267788,40.364201
1045000000,-0.16858847,38.065582
1060000000,-0.16456065,35.735268
1075000000,-0.17124614,33.421597
1090000000,-0.16828242,31.131302
1105000000,-0.17748596,28.850029
1120000000,-0.17742592,26.525932
1135000000,-0.18308897,24.211876
1150000000,-0.18119013,21.92448
1165000000,-0.18364042,19.684793
1180000000,-0.18815564,17.387323
1195000000,-0.19233215,15.108974
1210000000,-0.19564009,12.869308
1225000000,-0.19442317,10.597189
1240000000,-0.19342321,8.3660622
1255000000,-0.19466455,6.0801115
1270000000,-0.19994967,3.8309901
1285000000,-0.20966762,1.562919
1300000000,-0.2141732,-0.67047101
1315000000,-0.21240059,-2.9431837
1330000000,-0.21100411,-5.1797996
1345000000,-0.21779466,-7.402174
1360000000,-0.22340877,-9.6336222
1375000000,-0.228535,-11.918601
1390000000,-0.23215796,-14.109254
1405000000,-0.23309314,-16.335831
1420000000,-0.24238651,-18.548285
1435000000,-0.24535608,-20.805986
1450000000,-0.24831922,-23.046234
1465000000,-0.2541537,-25.290167
1480000000,-0.25614893,-27.521938
1495000000,-0.26779211,-29.760059
1510000000,-0.26914114,-32.01292
1525000000,-0.27353704,-34.239216
1540000000,-0.28447041,-36.451263
1555000000,-0.28172258,-38.669834
1570000000,-0.28608981,-40.911987
1585000000,-0.2987344,-43.148575
1600000000,-0.29871184,-45.410698
1615000000,-0.30935264,-47.659386
1630000000,-0.31024387,-49.836594
1645000000,-0.31918344,-52.066803
1660000000,-0.32814908,-54.359432
1675000000,-0.33081383,-56.622135
1690000000,-0.33221501,-58.893326
1705000000,-0.34553176,-61.150864
1720000000,-0.34759295,-63.402187
1735000000,-0.35884455,-65.672035
1750000000,-0.36473387,-67.972046
1765000000,-0.37448585,-70.232635
1780000000,-0.37209278,-72.525139
1795000000,-0.37778205,-74.820045
1810000000,-0.3898809,-77.092033
1825000000,-0.40255001,-79.422539
1840000000,-0.40886939,-81.769051
1855000000,-0.41854405,-84.071045
1870000000,-0.43039721,-86.413734
1885000000,-0.43904135,-88.788879
1900000000,-0.4492673,-91.154297
1915000000,-0.46080816,-93.524864
1930000000,-0.47383884,-95.927734
1945000000,-0.48044857,-98.292488
1960000000,-0.49403268,-100.75613
1975000000,-0.50805801,-103.14913
1990000000,-0.51788318,-105.63808
2005000000,-0.53240836,-108.10194
2020000000,-0.547557,-110.60961
2035000000,-0.56743604,-113.18262
2050000000,-0.58371085,-115.75164
2065000000,-0.60463315,-118.38088
2080000000,-0.6361587,-121.01804
2095000000,-0.65212357,-123.74763
2110000000,-0.68071616,-126.50217
2125000000,-0.70546895,-129.31355
2140000000,-0.75160855,-132.18896
2155000000,-0.79106778,-135.14334
2170000000,-0.84183139,-138.20871
2185000000,-0.89647239,-141.38165
2200000000,-0.9566071,-144.698
2215000000,-1.047989,-148.20186
2230000000,-1.1410233,-151.81497
2245000000,-1.2641968,-155.63672
2260000000,-1.399309,-159.82109
2275000000,-1.5884589,-164.31897
2290000000,-1.8449559,-169.12177
2305000000,-2.1646008,-174.54654
2320000000,-2.6068416,179.6548
2335000000,-3.2284303,172.66495
2350000000,-4.2003279,165.14935
2365000000,-5.4963398,156.8548
2380000000,-7.6965961,146.46252
