!CSV A.01.01
!Keysight Technologies,N5227A,US51270324,A.10.65.16
!Date: Thursday, December 04, 2025 00:45:26
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG)
2300000000,-3.2401617,-9.0613289
2300300000,-3.2582557,-9.2650595
2300600000,-3.2616947,-9.5189123
2300900000,-3.2676978,-9.6738605
2301200000,-3.2763679,-9.8368959
2301500000,-3.2927046,-10.006473
2301800000,-3.2926826,-10.2091
2302100000,-3.3001218,-10.399839
2302400000,-3.3174651,-10.589614
2302700000,-3.3227055,-10.760105
2303000000,-3.3350928,-10.965867
2303300000,-3.3478246,-11.126067
2303600000,-3.3487918,-11.316456
2303900000,-3.3554878,-11.489194
2304200000,-3.3685479,-11.66396
2304500000,-3.3808947,-11.877419
2304800000,-3.3925209,-12.055642
2305100000,-3.4079299,-12.253958
2305400000,-3.4117453,-12.437531
2305700000,-3.4194577,-12.592064
2306000000,-3.4296844,-12.753447
2306300000,-3.435338,-12.953849
2306600000,-3.4503696,-13.132337
2306900000,-3.4643705,-13.294671
2307200000,-3.4768009,-13.527753
2307500000,-3.4833834,-13.715528
2307800000,-3.4908218,-13.944641
2308100000,-3.499685,-14.07498
2308400000,-3.5136461,-14.266585
2308700000,-3.5249996,-14.440863
2309000000,-3.5299265,-14.628051
2309300000,-3.5456142,-14.817187
2309600000,-3.5606153,-15.018699
2309900000,-3.5676649,-15.240371
2310200000,-3.5764647,-15.443102
2310500000,-3.5889363,-15.603593
2310800000,-3.6027966,-15.810913
2311100000,-3.6140094,-16.006695
2311400000,-3.6283007,-16.176855
2311700000,-3.6369512,-16.397383
2312000000,-3.6519694,-16.568094
2312300000,-3.6647687,-16.740715
2312600000,-3.666919,-16.965948
2312900000,-3.6789272,-17.106277
2313200000,-3.6941898,-17.328983
2313500000,-3.711854,-17.52216
2313800000,-3.7158289,-17.689367
2314100000,-3.732621,-17.892218
2314400000,-3.7460816,-18.087183
2314700000,-3.7561493,-18.275133
2315000000,-3.7723722,-18.475597
2315300000,-3.7790735,-18.697206
2315600000,-3.7918706,-18.879812
2315900000,-3.8026669,-19.035627
2316200000,-3.8167129,-19.253849
2316500000,-3.8278723,-19.438585
2316800000,-3.8459122,-19.611185
2317100000,-3.8578691,-19.830509
2317400000,-3.8618901,-20.03512
2317700000,-3.8801262,-20.180073
2318000000,-3.8924534,-20.361961
2318300000,-3.9058666,-20.571569
2318600000,-3.9123063,-20.824224
2318900000,-3.9231699,-20.959108
2319200000,-3.9398675,-21.13217
2319500000,-3.9518597,-21.355583
2319800000,-3.9661119,-21.507561
2320100000,-3.9759519,-21.736357
2320400000,-3.992245,-21.928406
2320700000,-4.0046573,-22.107916
2321000000,-4.0152655,-22.293148
2321300000,-4.0237646,-22.49301
2321600000,-4.03719,-22.697189
2321900000,-4.0546732,-22.898308
2322200000,-4.0648522,-23.112341
2322500000,-4.0722919,-23.312912
2322800000,-4.084487,-23.513102
2323100000,-4.0978317,-23.682234
2323400000,-4.1111946,-23.857895
2323700000,-4.1247854,-24.102518
2324000000,-4.1384234,-24.291977
2324300000,-4.1498938,-24.502991
2324600000,-4.1579194,-24.721651
2324900000,-4.1725745,-24.881546
2325200000,-4.1837473,-25.099945
2325500000,-4.1997862,-25.301115
2325800000,-4.2152348,-25.536617
2326100000,-4.2263074,-25.694754
2326400000,-4.241394,-25.912125
2326700000,-4.2531042,-26.146828
2327000000,-4.2627397,-26.33882
2327300000,-4.27525,-26.528851
2327600000,-4.2953324,-26.743937
2327900000,-4.3116593,-26.967953
2328200000,-4.3176098,-27.17465
2328500000,-4.3293462,-27.364531
2328800000,-4.3535423,-27.560324
2329100000,-4.3644958,-27.737614
2329400000,-4.3758168,-27.964043
2329700000,-4.3931689,-28.210749
2330000000,-4.4046803,-28.415991
2330300000,-4.4230933,-28.609404
2330600000,-4.4347911,-28.787315
2330900000,-4.4453793,-29.00461
2331200000,-4.463604,-29.197956
2331500000,-4.4755111,-29.371439
2331800000,-4.4856505,-29.603399
2332100000,-4.5020103,-29.807369
2332400000,-4.5159025,-30.008358
2332700000,-4.5287519,-30.22497
2333000000,-4.5403361,-30.405645
2333300000,-4.5533853,-30.609528
2333600000,-4.5670137,-30.850271
2333900000,-4.5818601,-31.038286
2334200000,-4.5960088,-31.23938
2334500000,-4.6136274,-31.446943
2334800000,-4.6219196,-31.674614
2335100000,-4.6392179,-31.931252
2335400000,-4.6517119,-32.120968
2335700000,-4.6675496,-32.344135
2336000000,-4.6756978,-32.5863
2336300000,-4.6916108,-32.803482
2336600000,-4.7007914,-33.035736
2336900000,-4.7206955,-33.237488
2337200000,-4.739151,-33.496964
2337500000,-4.7495418,-33.702564
2337800000,-4.7657514,-33.873474
2338100000,-4.7805128,-34.11602
2338400000,-4.7923069,-34.350872
2338700000,-4.8172407,-34.602303
2339000000,-4.8266263,-34.787735
2339300000,-4.8330631,-35.021099
2339600000,-4.8539753,-35.277161
2339900000,-4.8758831,-35.494408
2340200000,-4.8894582,-35.736088
2340500000,-4.9062009,-35.966972
2340800000,-4.9193735,-36.202442
2341100000,-4.9394703,-36.417934
2341400000,-4.9575438,-36.661652
2341700000,-4.9723549,-36.860241
2342000000,-4.990006,-37.080944
2342300000,-5.0042105,-37.330391
2342600000,-5.027092,-37.536942
2342900000,-5.0337448,-37.756489
2343200000,-5.0571761,-37.966541
2343500000,-5.0738873,-38.204647
2343800000,-5.0835323,-38.413712
2344100000,-5.1013165,-38.668629
2344400000,-5.1198444,-38.864296
2344700000,-5.1365495,-39.081009
2345000000,-5.1527915,-39.325375
2345300000,-5.1644249,-39.542217
2345600000,-5.1803346,-39.77927
2345900000,-5.2007198,-40.006939
2346200000,-5.2146726,-40.252445
2346500000,-5.2297487,-40.489845
2346800000,-5.2374349,-40.716621
2347100000,-5.255384,-40.982979
2347400000,-5.2717247,-41.178509
2347700000,-5.284204,-41.491558
2348000000,-5.30513,-41.72007
2348300000,-5.3205409,-41.96944
2348600000,-5.3351765,-42.172855
2348900000,-5.3511076,-42.428699
2349200000,-5.3609176,-42.679428
2349500000,-5.3854394,-42.95005
2349800000,-5.4000058,-43.198872
2350100000,-5.4196849,-43.486397
2350400000,-5.4360719,-43.755276
2350700000,-5.4576573,-43.980598
2351000000,-5.4706793,-44.271931
2351300000,-5.4881954,-44.524578
2351600000,-5.5112967,-44.779251
2351900000,-5.5211859,-45.078354
2352200000,-5.5476851,-45.328979
2352500000,-5.5634999,-45.604698
2352800000,-5.5820713,-45.847641
2353100000,-5.6045794,-46.123665
2353400000,-5.6219273,-46.36076
2353700000,-5.6446629,-46.659584
2354000000,-5.6638288,-46.924358
2354300000,-5.6888738,-47.179569
2354600000,-5.7094426,-47.437229
2354900000,-5.7257032,-47.702919
2355200000,-5.752049,-47.964268
2355500000,-5.7743864,-48.218342
2355800000,-5.7938843,-48.4991
2356100000,-5.8136721,-48.746304
2356400000,-5.8400917,-49.00116
2356700000,-5.8629184,-49.251846
2357000000,-5.8855996,-49.535309
2357300000,-5.9063935,-49.77639
2357600000,-5.9277492,-50.016537
2357900000,-5.9513965,-50.299168
2358200000,-5.9731584,-50.569088
2358500000,-5.9901195,-50.842514
2358800000,-6.0199394,-51.089386
2359100000,-6.0464439,-51.345318
2359400000,-6.065661,-51.589348
2359700000,-6.0930648,-51.853699
2360000000,-6.1140361,-52.088051
