(0.0048828125-0.043945312j);(0.03955078-0.015625j)
(0.0043945312-0.043945312j);(0.03857422-0.015625j)
(0.00390625-0.043945312j);(0.037597656-0.015136719j)
(0.00390625-0.043945312j);(0.037597656-0.0146484375j)
(0.00390625-0.043945312j);(0.03857422-0.0146484375j)
(0.0034179688-0.044433594j);(0.03857422-0.015625j)
(0.0029296875-0.044433594j);(0.03857422-0.015625j)
(0.0029296875-0.044921875j);(0.038085938-0.0146484375j)
(0.0034179688-0.044433594j);(0.03857422-0.015625j)
(0.0043945312-0.043945312j);(0.03857422-0.016113281j)
(0.0029296875-0.044433594j);(0.037597656-0.0146484375j)
(0.0024414062-0.044921875j);(0.03857422-0.015136719j)
(0.00390625-0.044433594j);(0.03857422-0.016113281j)
(0.001953125-0.043945312j);(0.037597656-0.015625j)
(0.0009765625-0.044433594j);(0.037109375-0.015136719j)
(0.001953125-0.04296875j);(0.037597656-0.015625j)
(0.001953125-0.04248047j);(0.038085938-0.016601562j)
(0.0024414062-0.043945312j);(0.037597656-0.016601562j)
(0.001953125-0.04296875j);(0.038085938-0.016113281j)
(0.00048828125-0.04248047j);(0.038085938-0.015625j)
(0.00048828125-0.04296875j);(0.037597656-0.0146484375j)
(0.0009765625-0.04345703j);(0.03857422-0.016113281j)
(0.0009765625-0.044433594j);(0.037597656-0.015136719j)
-0.043945312j;(0.038085938-0.0146484375j)
(-0.00048828125-0.04345703j);(0.038085938-0.016113281j)
(-0.0009765625-0.04345703j);(0.037109375-0.016113281j)
(-0.0009765625-0.04248047j);(0.038085938-0.015625j)
-0.04345703j;(0.038085938-0.016113281j)
-0.04345703j;(0.037597656-0.016113281j)
(-0.001953125-0.041992188j);(0.037109375-0.015625j)
(-0.001953125-0.04248047j);(0.037109375-0.016113281j)
(-0.0009765625-0.04296875j);(0.038085938-0.015136719j)
(-0.0014648438-0.04296875j);(0.037597656-0.015625j)
(-0.0009765625-0.04248047j);(0.037597656-0.016601562j)
(-0.001953125-0.04248047j);(0.037597656-0.015625j)
(-0.0029296875-0.04296875j);(0.036621094-0.016113281j)
(-0.0024414062-0.04345703j);(0.037597656-0.0146484375j)
(-0.0024414062-0.04296875j);(0.038085938-0.0146484375j)
(-0.0029296875-0.04248047j);(0.036621094-0.016113281j)
(-0.0034179688-0.04296875j);(0.036132812-0.015136719j)
(-0.00390625-0.04296875j);(0.037109375-0.015625j)
(-0.00390625-0.043945312j);(0.036132812-0.015625j)
(-0.00390625-0.043945312j);(0.036621094-0.015625j)
(-0.0043945312-0.04345703j);(0.037597656-0.016113281j)
(-0.0053710938-0.041992188j);(0.03564453-0.016113281j)
(-0.0048828125-0.041503906j);(0.03564453-0.015625j)
(-0.0048828125-0.041992188j);(0.036621094-0.0146484375j)
(-0.0053710938-0.04248047j);(0.036132812-0.015136719j)
(-0.0048828125-0.04345703j);(0.036132812-0.016113281j)
(-0.0043945312-0.041992188j);(0.036132812-0.015136719j)
(-0.0048828125-0.041992188j);(0.036132812-0.015136719j)
(-0.005859375-0.04296875j);(0.036621094-0.015625j)
(-0.0063476562-0.041992188j);(0.036132812-0.015136719j)
(-0.0063476562-0.04248047j);(0.03564453-0.016113281j)
(-0.0068359375-0.04296875j);(0.03564453-0.016113281j)
(-0.0068359375-0.04248047j);(0.036132812-0.016113281j)
(-0.0063476562-0.041503906j);(0.036132812-0.0146484375j)
(-0.0073242188-0.04248047j);(0.03564453-0.0146484375j)
(-0.0078125-0.04248047j);(0.03564453-0.016601562j)
(-0.0078125-0.041992188j);(0.03515625-0.015136719j)
(-0.0078125-0.041503906j);(0.03515625-0.014160156j)
(-0.0073242188-0.041503906j);(0.03564453-0.015136719j)
(-0.0078125-0.041503906j);(0.03564453-0.0146484375j)
(-0.0087890625-0.041015625j);(0.03564453-0.015136719j)
(-0.0087890625-0.041992188j);(0.03515625-0.015625j)
(-0.0087890625-0.041015625j);(0.03515625-0.016113281j)
(-0.008300781-0.040039062j);(0.03515625-0.015625j)
(-0.008300781-0.040039062j);(0.03515625-0.014160156j)
(-0.0087890625-0.03955078j);(0.03564453-0.014160156j)
(-0.009765625-0.041503906j);(0.03515625-0.014160156j)
(-0.009765625-0.041015625j);(0.03466797-0.013671875j)
(-0.0087890625-0.040039062j);(0.03466797-0.014160156j)
(-0.009277344-0.040039062j);(0.03466797-0.015136719j)
(-0.010253906-0.040527344j);(0.03515625-0.015136719j)
(-0.009765625-0.040527344j);(0.03466797-0.014160156j)
(-0.009277344-0.03955078j);(0.034179688-0.0146484375j)
(-0.0107421875-0.040039062j);(0.03466797-0.014160156j)
(-0.0107421875-0.03955078j);(0.03466797-0.015136719j)
(-0.011230469-0.03955078j);(0.03466797-0.015625j)
(-0.01171875-0.040527344j);(0.034179688-0.014160156j)
(-0.011230469-0.03955078j);(0.034179688-0.014160156j)
(-0.01171875-0.03857422j);(0.034179688-0.0146484375j)
(-0.011230469-0.03955078j);(0.033691406-0.0146484375j)
(-0.011230469-0.040039062j);(0.033691406-0.014160156j)
(-0.01171875-0.040039062j);(0.033203125-0.0146484375j)
(-0.0126953125-0.03955078j);(0.033203125-0.014160156j)
(-0.0126953125-0.03857422j);(0.034179688-0.013183594j)
(-0.0126953125-0.03857422j);(0.033691406-0.014160156j)
(-0.013183594-0.0390625j);(0.033691406-0.0146484375j)
(-0.012207031-0.038085938j);(0.033691406-0.014160156j)
(-0.0126953125-0.037597656j);(0.032714844-0.013671875j)
(-0.0146484375-0.037597656j);(0.032714844-0.0146484375j)
(-0.0146484375-0.037597656j);(0.033203125-0.014160156j)
(-0.014160156-0.036621094j);(0.033691406-0.013671875j)
(-0.014160156-0.036621094j);(0.033203125-0.0146484375j)
(-0.014160156-0.037109375j);(0.033203125-0.0146484375j)
(-0.014160156-0.037597656j);(0.033203125-0.014160156j)
(-0.014160156-0.037109375j);(0.032714844-0.015136719j)
(-0.015625-0.037109375j);(0.034179688-0.015136719j)
(-0.016113281-0.037109375j);(0.033203125-0.013671875j)
(-0.0146484375-0.038085938j);(0.032714844-0.013183594j)
(-0.016113281-0.03857422j);(0.033691406-0.013671875j)
(-0.016601562-0.037109375j);(0.032714844-0.013671875j)
(-0.015136719-0.037109375j);(0.032714844-0.013183594j)
(-0.016113281-0.036621094j);(0.033203125-0.013183594j)
(-0.016113281-0.036132812j);(0.032714844-0.013183594j)
(-0.016113281-0.037109375j);(0.032226562-0.013671875j)
(-0.016113281-0.036621094j);(0.032226562-0.014160156j)
(-0.016601562-0.037109375j);(0.033203125-0.014160156j)
(-0.017578125-0.036621094j);(0.033203125-0.013671875j)
(-0.018066406-0.03515625j);(0.032226562-0.014160156j)
(-0.017578125-0.03515625j);(0.03173828-0.014160156j)
(-0.017089844-0.03466797j);(0.033203125-0.013671875j)
(-0.018066406-0.033691406j);(0.033203125-0.013671875j)
(-0.019042969-0.03515625j);(0.032226562-0.013671875j)
(-0.018066406-0.03515625j);(0.032226562-0.013183594j)
(-0.017578125-0.03466797j);(0.032226562-0.013671875j)
(-0.017578125-0.034179688j);(0.03125-0.013183594j)
(-0.018066406-0.034179688j);(0.032226562-0.013183594j)
(-0.019042969-0.03466797j);(0.032714844-0.013671875j)
(-0.019042969-0.034179688j);(0.03173828-0.013183594j)
(-0.019042969-0.034179688j);(0.032714844-0.013671875j)
(-0.019042969-0.034179688j);(0.032714844-0.013183594j)
(-0.01953125-0.034179688j);(0.03125-0.013671875j)
