(0.17138672-0.017578125j);(0.052246094-0.0087890625j)
(0.171875-0.017578125j);(0.05126953-0.0087890625j)
(0.17236328-0.018066406j);(0.05078125-0.008300781j)
(0.171875-0.01953125j);(0.05126953-0.008300781j)
(0.17089844-0.021484375j);(0.05126953-0.0087890625j)
(0.17138672-0.0234375j);(0.05126953-0.009277344j)
(0.17138672-0.0234375j);(0.051757812-0.0087890625j)
(0.16992188-0.0234375j);(0.051757812-0.0078125j)
(0.17089844-0.0234375j);(0.05126953-0.0087890625j)
(0.17089844-0.023925781j);(0.05126953-0.0087890625j)
(0.17089844-0.025390625j);(0.051757812-0.0087890625j)
(0.17138672-0.026367188j);(0.051757812-0.009277344j)
(0.1694336-0.02734375j);(0.051757812-0.0087890625j)
(0.16894531-0.029296875j);(0.05126953-0.009277344j)
(0.1694336-0.029785156j);(0.05126953-0.009277344j)
(0.16992188-0.030761719j);(0.05078125-0.009765625j)
(0.16992188-0.032226562j);(0.05126953-0.0107421875j)
(0.16845703-0.033203125j);(0.05078125-0.009765625j)
(0.1694336-0.03466797j);(0.05029297-0.009277344j)
(0.17041016-0.03466797j);(0.05126953-0.009765625j)
(0.16992188-0.03564453j);(0.05029297-0.009765625j)
(0.16894531-0.037597656j);(0.05029297-0.009765625j)
(0.16796875-0.037109375j);(0.051757812-0.009765625j)
(0.16796875-0.037109375j);(0.05126953-0.009765625j)
(0.16845703-0.03857422j);(0.049804688-0.010253906j)
(0.16796875-0.040039062j);(0.05078125-0.010253906j)
(0.16699219-0.041015625j);(0.05078125-0.009765625j)
(0.16699219-0.04248047j);(0.05029297-0.009765625j)
(0.16748047-0.04345703j);(0.05078125-0.01171875j)
(0.16796875-0.043945312j);(0.05029297-0.011230469j)
(0.16894531-0.044433594j);(0.05029297-0.010253906j)
(0.16845703-0.045898438j);(0.05078125-0.011230469j)
(0.16894531-0.048339844j);(0.049804688-0.010253906j)
(0.1694336-0.049316406j);(0.049804688-0.010253906j)
(0.16894531-0.048828125j);(0.05029297-0.011230469j)
(0.16894531-0.05078125j);(0.05078125-0.010253906j)
(0.16845703-0.052734375j);(0.05029297-0.0107421875j)
(0.16894531-0.051757812j);(0.049316406-0.011230469j)
(0.16796875-0.052246094j);(0.05029297-0.01171875j)
(0.1665039-0.05517578j);(0.05078125-0.0126953125j)
(0.16748047-0.056640625j);(0.05078125-0.01171875j)
(0.16699219-0.057617188j);(0.05126953-0.0126953125j)
(0.1665039-0.05810547j);(0.05029297-0.0126953125j)
(0.16601562-0.05810547j);(0.048828125-0.01171875j)
(0.16503906-0.05908203j);(0.049804688-0.012207031j)
(0.16552734-0.060058594j);(0.05078125-0.012207031j)
(0.16503906-0.061035156j);(0.05078125-0.012207031j)
(0.16503906-0.061523438j);(0.05126953-0.011230469j)
(0.16455078-0.0625j);(0.05029297-0.011230469j)
(0.16357422-0.064453125j);(0.05029297-0.012207031j)
(0.16357422-0.064941406j);(0.05029297-0.012207031j)
(0.16308594-0.06591797j);(0.049804688-0.0126953125j)
(0.16259766-0.06738281j);(0.049316406-0.013183594j)
(0.16259766-0.06738281j);(0.048339844-0.013671875j)
(0.1616211-0.067871094j);(0.049316406-0.013183594j)
(0.1616211-0.06982422j);(0.05029297-0.0126953125j)
(0.16113281-0.07080078j);(0.049316406-0.0126953125j)
(0.16015625-0.071777344j);(0.048339844-0.0126953125j)
(0.16015625-0.072753906j);(0.049804688-0.013183594j)
(0.15917969-0.071777344j);(0.049804688-0.0126953125j)
(0.15917969-0.07324219j);(0.049316406-0.013183594j)
(0.1586914-0.075683594j);(0.048339844-0.013671875j)
(0.15771484-0.075683594j);(0.048339844-0.013183594j)
(0.1586914-0.075683594j);(0.049316406-0.013671875j)
(0.15917969-0.076171875j);(0.049316406-0.013183594j)
(0.15722656-0.07714844j);(0.049316406-0.0126953125j)
(0.15625-0.07763672j);(0.049316406-0.013183594j)
(0.15625-0.079589844j);(0.048339844-0.013671875j)
(0.15625-0.08105469j);(0.048828125-0.013671875j)
(0.15527344-0.08105469j);(0.048828125-0.013671875j)
(0.15332031-0.08203125j);(0.048828125-0.014160156j)
(0.15332031-0.083984375j);(0.049804688-0.014160156j)
(0.15429688-0.083984375j);(0.048828125-0.013671875j)
(0.15332031-0.08300781j);(0.048339844-0.013671875j)
(0.15234375-0.084472656j);(0.048339844-0.014160156j)
(0.15234375-0.0859375j);(0.048828125-0.014160156j)
(0.15136719-0.08691406j);(0.049316406-0.014160156j)
(0.15039062-0.088378906j);(0.049316406-0.013671875j)
(0.15185547-0.087890625j);(0.049804688-0.013671875j)
(0.1508789-0.088378906j);(0.049316406-0.013183594j)
(0.14990234-0.09082031j);(0.048339844-0.013183594j)
(0.14990234-0.092285156j);(0.048339844-0.014160156j)
(0.14941406-0.09326172j);(0.048339844-0.014160156j)
(0.1484375-0.09326172j);(0.048828125-0.014160156j)
(0.14746094-0.09423828j);(0.048828125-0.015136719j)
(0.14550781-0.095703125j);(0.048339844-0.015136719j)
(0.1459961-0.09667969j);(0.048339844-0.014160156j)
(0.1459961-0.09765625j);(0.048339844-0.013671875j)
(0.1459961-0.09667969j);(0.048339844-0.014160156j)
(0.14648438-0.09667969j);(0.048828125-0.015136719j)
(0.1459961-0.09863281j);(0.047851562-0.015136719j)
(0.14550781-0.10058594j);(0.047851562-0.015625j)
(0.14453125-0.10205078j);(0.048828125-0.015625j)
(0.14501953-0.10253906j);(0.047851562-0.0146484375j)
(0.14501953-0.103515625j);(0.047851562-0.015136719j)
(0.14404297-0.10449219j);(0.047851562-0.015625j)
(0.14453125-0.10449219j);(0.04736328-0.015136719j)
(0.1430664-0.10595703j);(0.047851562-0.014160156j)
(0.14257812-0.107910156j);(0.04736328-0.0146484375j)
(0.1430664-0.107910156j);(0.04736328-0.015136719j)
(0.140625-0.107910156j);(0.046875-0.0146484375j)
(0.140625-0.109375j);(0.046875-0.015625j)
(0.140625-0.11035156j);(0.047851562-0.015625j)
(0.13916016-0.10986328j);(0.046875-0.015625j)
(0.14013672-0.10986328j);(0.04736328-0.0146484375j)
(0.13867188-0.110839844j);(0.046875-0.015136719j)
(0.13720703-0.111328125j);(0.046875-0.016113281j)
(0.13720703-0.11230469j);(0.046875-0.015136719j)
(0.13671875-0.11376953j);(0.046875-0.016113281j)
(0.13671875-0.11328125j);(0.04736328-0.016601562j)
(0.13623047-0.11425781j);(0.046875-0.015625j)
(0.13476562-0.115722656j);(0.046875-0.016601562j)
(0.1352539-0.115234375j);(0.046875-0.017089844j)
(0.13378906-0.11621094j);(0.04736328-0.016113281j)
(0.1328125-0.1171875j);(0.04736328-0.016113281j)
(0.1328125-0.118652344j);(0.045898438-0.016601562j)
(0.13183594-0.119140625j);(0.04736328-0.015136719j)
(0.13134766-0.119140625j);(0.04736328-0.015625j)
(0.1303711-0.12060547j);(0.045898438-0.016601562j)
(0.12988281-0.12109375j);(0.04638672-0.016113281j)
(0.1303711-0.12207031j);(0.04638672-0.016601562j)
(0.12890625-0.123046875j);(0.04638672-0.017089844j)
(0.12841797-0.12451172j);(0.04638672-0.016113281j)
(0.12695312-0.12548828j);(0.045410156-0.016113281j)
(0.12597656-0.12451172j);(0.045898438-0.015625j)
(0.12597656-0.125j);(0.045410156-0.016601562j)
(0.12402344-0.12597656j);(0.045410156-0.017578125j)
(0.123046875-0.12646484j);(0.045898438-0.016601562j)
(0.122558594-0.12597656j);(0.044921875-0.017089844j)
(0.12158203-0.12646484j);(0.045410156-0.017089844j)
(0.12207031-0.12792969j);(0.04638672-0.016601562j)
(0.122558594-0.12792969j);(0.044921875-0.017089844j)
(0.12109375-0.12792969j);(0.044921875-0.017089844j)
(0.12011719-0.12939453j);(0.045898438-0.017089844j)
(0.119628906-0.13085938j);(0.045410156-0.017089844j)
(0.11767578-0.13134766j);(0.045410156-0.017578125j)
(0.11816406-0.13134766j);(0.04638672-0.017578125j)
(0.11767578-0.13183594j);(0.045898438-0.017578125j)
(0.11669922-0.1328125j);(0.045410156-0.017578125j)
(0.115234375-0.13427734j);(0.045410156-0.018066406j)
(0.11279297-0.13574219j);(0.044921875-0.018066406j)
(0.11279297-0.13427734j);(0.045410156-0.018066406j)
(0.11279297-0.13427734j);(0.044921875-0.018554688j)
(0.111816406-0.13623047j);(0.044921875-0.018066406j)
(0.110839844-0.13574219j);(0.045410156-0.018066406j)
