(-0.1015625+0.045898438j);(0.044921875-0.0029296875j)
(-0.1015625+0.04638672j);(0.04345703-0.0029296875j)
(-0.10107422+0.049316406j);(0.04345703-0.0029296875j)
(-0.10058594+0.05078125j);(0.044433594-0.0024414062j)
(-0.10058594+0.049804688j);(0.04345703-0.0034179688j)
(-0.099609375+0.05029297j);(0.04296875-0.0029296875j)
(-0.10058594+0.05078125j);(0.043945312-0.001953125j)
(-0.100097656+0.051757812j);(0.04345703-0.001953125j)
(-0.09863281+0.052734375j);(0.041992188-0.0034179688j)
(-0.099121094+0.052734375j);(0.04296875-0.0034179688j)
(-0.09814453+0.053710938j);(0.043945312-0.0024414062j)
(-0.09765625+0.05517578j);(0.043945312-0.0024414062j)
(-0.09716797+0.0546875j);(0.04296875-0.0024414062j)
(-0.09716797+0.0546875j);(0.043945312-0.0029296875j)
(-0.09716797+0.056640625j);(0.044921875-0.0034179688j)
(-0.09667969+0.056152344j);(0.043945312-0.0024414062j)
(-0.096191406+0.056640625j);(0.043945312-0.0024414062j)
(-0.095214844+0.05810547j);(0.043945312-0.0029296875j)
(-0.095214844+0.057128906j);(0.04296875-0.0029296875j)
(-0.096191406+0.05859375j);(0.043945312-0.001953125j)
(-0.096191406+0.05908203j);(0.04345703-0.0024414062j)
(-0.095214844+0.05908203j);(0.04345703-0.0034179688j)
(-0.09375+0.061035156j);(0.044433594-0.0034179688j)
(-0.09326172+0.061035156j);(0.04345703-0.0034179688j)
(-0.09326172+0.061523438j);(0.044433594-0.0034179688j)
(-0.09277344+0.061523438j);(0.044433594-0.0029296875j)
(-0.091796875+0.061523438j);(0.04345703-0.0034179688j)
(-0.091796875+0.063964844j);(0.044921875-0.0034179688j)
(-0.091308594+0.064941406j);(0.043945312-0.0029296875j)
(-0.091308594+0.064941406j);(0.043945312-0.0024414062j)
(-0.091308594+0.064941406j);(0.044921875-0.0034179688j)
(-0.08935547+0.064453125j);(0.044433594-0.00390625j)
(-0.08935547+0.064941406j);(0.043945312-0.00390625j)
(-0.08886719+0.06591797j);(0.043945312-0.00390625j)
(-0.087890625+0.06640625j);(0.044921875-0.0043945312j)
(-0.088378906+0.06640625j);(0.044921875-0.0043945312j)
(-0.087890625+0.06689453j);(0.044433594-0.0043945312j)
(-0.087402344+0.068359375j);(0.043945312-0.0029296875j)
(-0.08642578+0.06933594j);(0.04345703-0.0034179688j)
(-0.08642578+0.068359375j);(0.044433594-0.0043945312j)
(-0.08642578+0.06933594j);(0.044433594-0.0043945312j)
(-0.0859375+0.07128906j);(0.04345703-0.0048828125j)
(-0.08642578+0.07080078j);(0.043945312-0.0053710938j)
(-0.0859375+0.06982422j);(0.044433594-0.0048828125j)
(-0.084472656+0.07080078j);(0.044433594-0.0043945312j)
(-0.084472656+0.071777344j);(0.044921875-0.0043945312j)
(-0.083984375+0.071777344j);(0.044921875-0.0048828125j)
(-0.08300781+0.072265625j);(0.044433594-0.0048828125j)
(-0.08203125+0.07373047j);(0.044433594-0.0043945312j)
(-0.08154297+0.07421875j);(0.043945312-0.0043945312j)
(-0.08154297+0.07421875j);(0.044921875-0.0043945312j)
(-0.080566406+0.075683594j);(0.045410156-0.0053710938j)
(-0.079589844+0.076660156j);(0.04345703-0.0048828125j)
(-0.080566406+0.075683594j);(0.043945312-0.00390625j)
(-0.080566406+0.07519531j);(0.043945312-0.00390625j)
(-0.07910156+0.075683594j);(0.043945312-0.0048828125j)
(-0.07763672+0.076660156j);(0.044433594-0.0043945312j)
(-0.076171875+0.07763672j);(0.044433594-0.0043945312j)
(-0.07714844+0.07763672j);(0.044921875-0.0048828125j)
(-0.07714844+0.07861328j);(0.043945312-0.00390625j)
(-0.076171875+0.079589844j);(0.043945312-0.0043945312j)
(-0.076660156+0.07910156j);(0.045410156-0.0043945312j)
(-0.07714844+0.080078125j);(0.045410156-0.00390625j)
(-0.076660156+0.08154297j);(0.043945312-0.0048828125j)
(-0.07519531+0.08203125j);(0.04345703-0.0053710938j)
(-0.07470703+0.08251953j);(0.044433594-0.005859375j)
(-0.07373047+0.083984375j);(0.044921875-0.0043945312j)
(-0.072265625+0.08496094j);(0.043945312-0.00390625j)
(-0.072753906+0.08544922j);(0.043945312-0.005859375j)
(-0.072753906+0.08544922j);(0.044433594-0.0053710938j)
(-0.07128906+0.08544922j);(0.04345703-0.0043945312j)
(-0.07128906+0.08642578j);(0.043945312-0.0043945312j)
(-0.07128906+0.08691406j);(0.04345703-0.0048828125j)
(-0.07080078+0.08691406j);(0.04345703-0.0043945312j)
(-0.07080078+0.087402344j);(0.043945312-0.0053710938j)
(-0.0703125+0.08691406j);(0.04345703-0.005859375j)
(-0.068847656+0.088378906j);(0.043945312-0.0043945312j)
(-0.068359375+0.08886719j);(0.043945312-0.00390625j)
(-0.068847656+0.087890625j);(0.04345703-0.0043945312j)
(-0.067871094+0.08935547j);(0.043945312-0.0048828125j)
(-0.067871094+0.08935547j);(0.043945312-0.0048828125j)
(-0.06689453+0.08886719j);(0.044433594-0.0053710938j)
(-0.06591797+0.09033203j);(0.044433594-0.0053710938j)
(-0.06542969+0.09082031j);(0.04296875-0.0048828125j)
(-0.064941406+0.08984375j);(0.043945312-0.0053710938j)
(-0.06542969+0.08935547j);(0.044433594-0.005859375j)
(-0.064453125+0.09082031j);(0.04345703-0.0053710938j)
(-0.06201172+0.092285156j);(0.043945312-0.0053710938j)
(-0.061523438+0.091796875j);(0.04345703-0.005859375j)
(-0.061035156+0.09277344j);(0.04345703-0.005859375j)
(-0.061523438+0.09375j);(0.043945312-0.0053710938j)
(-0.061523438+0.09326172j);(0.04296875-0.0053710938j)
(-0.060546875+0.09423828j);(0.04248047-0.0053710938j)
(-0.05908203+0.095214844j);(0.044921875-0.0053710938j)
(-0.05810547+0.09472656j);(0.044433594-0.0053710938j)
(-0.05859375+0.09375j);(0.043945312-0.0048828125j)
(-0.05859375+0.09375j);(0.043945312-0.0053710938j)
(-0.057128906+0.09472656j);(0.043945312-0.005859375j)
(-0.057128906+0.095703125j);(0.044433594-0.0063476562j)
(-0.056640625+0.096191406j);(0.04248047-0.005859375j)
(-0.05517578+0.095703125j);(0.04296875-0.0053710938j)
(-0.0546875+0.095214844j);(0.043945312-0.0063476562j)
(-0.053222656+0.09716797j);(0.04345703-0.005859375j)
(-0.053222656+0.09667969j);(0.04296875-0.0048828125j)
(-0.05419922+0.096191406j);(0.04296875-0.005859375j)
(-0.052734375+0.09765625j);(0.04345703-0.0063476562j)
(-0.052246094+0.09765625j);(0.04345703-0.0043945312j)
(-0.051757812+0.09765625j);(0.04345703-0.0048828125j)
(-0.05126953+0.09863281j);(0.043945312-0.0063476562j)
(-0.05078125+0.09814453j);(0.043945312-0.0068359375j)
(-0.049804688+0.09814453j);(0.044921875-0.0068359375j)
(-0.048339844+0.09814453j);(0.043945312-0.005859375j)
(-0.04736328+0.09814453j);(0.04296875-0.005859375j)
(-0.046875+0.099609375j);(0.04296875-0.0063476562j)
(-0.04736328+0.100097656j);(0.04345703-0.0068359375j)
(-0.046875+0.099121094j);(0.043945312-0.005859375j)
(-0.045898438+0.09863281j);(0.04296875-0.0053710938j)
(-0.044433594+0.100097656j);(0.043945312-0.0063476562j)
(-0.04345703+0.10107422j);(0.044433594-0.0068359375j)
(-0.04296875+0.10107422j);(0.04296875-0.0073242188j)
(-0.04248047+0.1015625j);(0.04296875-0.0068359375j)
(-0.041992188+0.10107422j);(0.04345703-0.0068359375j)
(-0.040527344+0.1015625j);(0.044433594-0.0068359375j)
(-0.041015625+0.10253906j);(0.043945312-0.0063476562j)
(-0.040527344+0.103515625j);(0.04345703-0.0073242188j)
(-0.03857422+0.10449219j);(0.044433594-0.0073242188j)
(-0.0390625+0.10498047j);(0.043945312-0.0078125j)
(-0.03857422+0.10546875j);(0.04296875-0.0078125j)
(-0.037109375+0.10644531j);(0.04248047-0.0073242188j)
(-0.036621094+0.10546875j);(0.044433594-0.0078125j)
(-0.036621094+0.10595703j);(0.044433594-0.0068359375j)
(-0.03564453+0.10644531j);(0.04296875-0.0068359375j)
(-0.03515625+0.10595703j);(0.04345703-0.0073242188j)
(-0.03515625+0.10644531j);(0.043945312-0.0073242188j)
(-0.033203125+0.106933594j);(0.04296875-0.008300781j)
(-0.032714844+0.106933594j);(0.04296875-0.0078125j)
(-0.032714844+0.10644531j);(0.043945312-0.0063476562j)
(-0.03173828+0.106933594j);(0.043945312-0.005859375j)
(-0.030761719+0.107421875j);(0.043945312-0.005859375j)
(-0.030273438+0.106933594j);(0.04296875-0.0063476562j)
(-0.030273438+0.107910156j);(0.04296875-0.0068359375j)
(-0.029785156+0.10839844j);(0.043945312-0.0073242188j)
(-0.028808594+0.107421875j);(0.043945312-0.0073242188j)
(-0.029296875+0.107421875j);(0.043945312-0.0063476562j)
(-0.027832031+0.107910156j);(0.043945312-0.0068359375j)
(-0.025878906+0.107910156j);(0.04345703-0.0068359375j)
(-0.026855469+0.107910156j);(0.04296875-0.0078125j)
(-0.026367188+0.10839844j);(0.04345703-0.0073242188j)
(-0.025878906+0.10839844j);(0.04345703-0.0073242188j)
(-0.024902344+0.107910156j);(0.04345703-0.008300781j)
(-0.0234375+0.10839844j);(0.043945312-0.0068359375j)
(-0.0234375+0.10888672j);(0.04345703-0.0068359375j)
(-0.022460938+0.109375j);(0.04345703-0.0073242188j)
(-0.021972656+0.10888672j);(0.043945312-0.0073242188j)
(-0.021972656+0.10888672j);(0.04345703-0.0073242188j)
(-0.020507812+0.109375j);(0.04345703-0.0073242188j)
(-0.019042969+0.10888672j);(0.04248047-0.008300781j)
(-0.01953125+0.10888672j);(0.04296875-0.008300781j)
(-0.01953125+0.109375j);(0.04296875-0.008300781j)
(-0.019042969+0.109375j);(0.04296875-0.008300781j)
(-0.016601562+0.10888672j);(0.043945312-0.008300781j)
(-0.015625+0.109375j);(0.04296875-0.0078125j)
(-0.016113281+0.10986328j);(0.04248047-0.0068359375j)
(-0.015625+0.11035156j);(0.04345703-0.0078125j)
(-0.016601562+0.11035156j);(0.04296875-0.0087890625j)
(-0.015625+0.110839844j);(0.041992188-0.008300781j)
(-0.013183594+0.11035156j);(0.04296875-0.008300781j)
(-0.012207031+0.10888672j);(0.04296875-0.008300781j)
(-0.012207031+0.109375j);(0.04296875-0.008300781j)
(-0.0107421875+0.10986328j);(0.04296875-0.008300781j)
(-0.009765625+0.11035156j);(0.04296875-0.008300781j)
(-0.010253906+0.10986328j);(0.04296875-0.0078125j)
(-0.009277344+0.10986328j);(0.041992188-0.0078125j)
(-0.008300781+0.110839844j);(0.04248047-0.008300781j)
(-0.0078125+0.11035156j);(0.041992188-0.009277344j)
(-0.0073242188+0.110839844j);(0.041992188-0.009277344j)
(-0.0063476562+0.111328125j);(0.04296875-0.009277344j)
(-0.005859375+0.111328125j);(0.041503906-0.009765625j)
(-0.0053710938+0.110839844j);(0.041992188-0.0087890625j)
(-0.0048828125+0.11035156j);(0.04248047-0.0087890625j)
(-0.00390625+0.11035156j);(0.041015625-0.009765625j)
(-0.0029296875+0.11035156j);(0.041503906-0.0087890625j)
(-0.0029296875+0.11035156j);(0.04296875-0.008300781j)
(-0.0024414062+0.111328125j);(0.04296875-0.0087890625j)
(-0.0014648438+0.11035156j);(0.04248047-0.009277344j)
0.11035156j;(0.041992188-0.009277344j)
(0.0014648438+0.111816406j);(0.041992188-0.009277344j)
(0.0024414062+0.111816406j);(0.041503906-0.009277344j)
(0.0029296875+0.11279297j);(0.041992188-0.009277344j)
(0.0034179688+0.11376953j);(0.041503906-0.009277344j)
(0.0034179688+0.11376953j);(0.041992188-0.008300781j)
(0.0034179688+0.11328125j);(0.04248047-0.008300781j)
(0.0043945312+0.11328125j);(0.041503906-0.0087890625j)
(0.005859375+0.11328125j);(0.041015625-0.0087890625j)
(0.0068359375+0.11279297j);(0.041503906-0.008300781j)
(0.0073242188+0.11376953j);(0.041015625-0.009277344j)
(0.0078125+0.11328125j);(0.041503906-0.009765625j)
(0.010253906+0.11279297j);(0.041503906-0.009765625j)
(0.0107421875+0.11279297j);(0.041015625-0.0087890625j)
(0.010253906+0.11279297j);(0.041015625-0.0087890625j)
(0.011230469+0.11230469j);(0.041503906-0.009277344j)
(0.012207031+0.11279297j);(0.041992188-0.0087890625j)
(0.0126953125+0.11328125j);(0.041992188-0.009765625j)
(0.013671875+0.11279297j);(0.04248047-0.010253906j)
(0.013671875+0.11230469j);(0.04248047-0.009277344j)
(0.014160156+0.111816406j);(0.041503906-0.009765625j)
(0.015136719+0.11230469j);(0.041992188-0.009277344j)
(0.016601562+0.11230469j);(0.04248047-0.008300781j)
