THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-89.9, -90.000000, 0.100000, 0.1380
-89.0, -88.918919, 0.081081, 0.1092
-88.0, -88.018018, 0.018018, 0.0968
-87.0, -86.936937, 0.063063, 0.0975
-86.0, -86.036036, 0.036036, 0.1237
-85.0, -84.954955, 0.045045, 0.0982
-84.0, -84.054054, 0.054054, 0.1237
-83.0, -82.972973, 0.027027, 0.1056
-82.0, -82.072072, 0.072072, 0.0990
-81.0, -80.990991, 0.009009, 0.1283
-80.0, -80.090090, 0.090090, 0.1099
-79.0, -79.009009, 0.009009, 0.1247
-78.0, -77.927928, 0.072072, 0.1077
-77.0, -77.027027, 0.027027, 0.1244
-76.0, -75.945946, 0.054054, 0.1004
-75.0, -75.045045, 0.045045, 0.1318
-74.0, -73.963964, 0.036036, 0.0981
-73.0, -73.063063, 0.063063, 0.0979
-72.0, -71.981982, 0.018018, 0.0977
-71.0, -71.081081, 0.081081, 0.1345
-70.0, -70.000000, 0.000000, 0.0959
-69.0, -68.918919, 0.081081, 0.0998
-68.0, -68.018018, 0.018018, 0.1232
-67.0, -66.936937, 0.063063, 0.0995
-66.0, -66.036036, 0.036036, 0.1013
-65.0, -64.954955, 0.045045, 0.1314
-64.0, -64.054054, 0.054054, 0.0999
-63.0, -62.972973, 0.027027, 0.0966
-62.0, -62.072072, 0.072072, 0.0976
-61.0, -60.990991, 0.009009, 0.1396
-60.0, -60.090090, 0.090090, 0.0976
-59.0, -59.009009, 0.009009, 0.0953
-58.0, -57.927928, 0.072072, 0.1277
-57.0, -57.027027, 0.027027, 0.0950
-56.0, -55.945946, 0.054054, 0.1325
-55.0, -55.045045, 0.045045, 0.1023
-54.0, -53.963964, 0.036036, 0.1103
-53.0, -53.063063, 0.063063, 0.1224
-52.0, -51.981982, 0.018018, 0.0992
-51.0, -51.081081, 0.081081, 0.1223
-50.0, -50.000000, 0.000000, 0.0980
-49.0, -48.918919, 0.081081, 0.1249
-48.0, -48.018018, 0.018018, 0.0970
-47.0, -46.936937, 0.063063, 0.1312
-46.0, -46.036036, 0.036036, 0.1007
-45.0, -44.954955, 0.045045, 0.1194
-44.0, -44.054054, 0.054054, 0.1029
-43.0, -42.972973, 0.027027, 0.0959
-42.0, -42.072072, 0.072072, 0.0969
-41.0, -40.990991, 0.009009, 0.1331
-40.0, -40.090090, 0.090090, 0.0952
-39.0, -39.009009, 0.009009, 0.1264
-38.0, -37.927928, 0.072072, 0.0972
-37.0, -37.027027, 0.027027, 0.1289
-36.0, -35.945946, 0.054054, 0.1044
-35.0, -35.045045, 0.045045, 0.0975
-34.0, -33.963964, 0.036036, 0.1247
-33.0, -33.063063, 0.063063, 0.1008
-32.0, -31.981982, 0.018018, 0.1237
-31.0, -31.081081, 0.081081, 0.1207
-30.0, -30.000000, 0.000000, 0.1040
-29.0, -28.918919, 0.081081, 0.0965
-28.0, -28.018018, 0.018018, 0.1245
-27.0, -26.936937, 0.063063, 0.1117
-26.0, -26.036036, 0.036036, 0.0963
-25.0, -24.954955, 0.045045, 0.1260
-24.0, -24.054054, 0.054054, 0.1096
-23.0, -22.972973, 0.027027, 0.1147
-22.0, -22.072072, 0.072072, 0.1108
-21.0, -20.990991, 0.009009, 0.1105
-20.0, -20.090090, 0.090090, 0.0938
-19.0, -19.009009, 0.009009, 0.1293
-18.0, -17.927928, 0.072072, 0.1019
-17.0, -17.027027, 0.027027, 0.0973
-16.0, -15.945946, 0.054054, 0.0968
-15.0, -15.045045, 0.045045, 0.1252
-14.0, -13.963964, 0.036036, 0.0943
-13.0, -13.063063, 0.063063, 0.0986
-12.0, -11.981982, 0.018018, 0.1260
-11.0, -11.081081, 0.081081, 0.0971
-10.0, -10.000000, 0.000000, 0.0968
-9.0, -8.918919, 0.081081, 0.1270
-8.0, -8.018018, 0.018018, 0.0981
-7.0, -6.936937, 0.063063, 0.0977
-6.0, -6.036036, 0.036036, 0.1383
-5.0, -4.954955, 0.045045, 0.1017
-4.0, -4.054054, 0.054054, 0.0964
-3.0, -2.972973, 0.027027, 0.1219
-2.0, -2.072072, 0.072072, 0.1527
-1.0, -0.990991, 0.009009, 0.1360
0.0, 0.090090, 0.090090, 0.1330
1.0, 0.990991, 0.009009, 0.1176
2.0, 2.072072, 0.072072, 0.1257
3.0, 2.972973, 0.027027, 0.1256
4.0, 4.054054, 0.054054, 0.1273
5.0, 4.954955, 0.045045, 0.1231
6.0, 6.036036, 0.036036, 0.1150
7.0, 6.936937, 0.063063, 0.1290
8.0, 8.018018, 0.018018, 0.1238
9.0, 8.918919, 0.081081, 0.1405
10.0, 10.000000, 0.000000, 0.1167
11.0, 11.081081, 0.081081, 0.0962
12.0, 11.981982, 0.018018, 0.1262
13.0, 13.063063, 0.063063, 0.0975
14.0, 13.963964, 0.036036, 0.1224
15.0, 15.045045, 0.045045, 0.0976
16.0, 15.945946, 0.054054, 0.0992
17.0, 17.027027, 0.027027, 0.1329
18.0, 17.927928, 0.072072, 0.1046
19.0, 19.009009, 0.009009, 0.0971
20.0, 20.090090, 0.090090, 0.1272
21.0, 20.990991, 0.009009, 0.0967
22.0, 22.072072, 0.072072, 0.0972
23.0, 22.972973, 0.027027, 0.1240
24.0, 24.054054, 0.054054, 0.0988
25.0, 24.954955, 0.045045, 0.0980
26.0, 26.036036, 0.036036, 0.1281
27.0, 26.936937, 0.063063, 0.1168
28.0, 28.018018, 0.018018, 0.0966
29.0, 28.918919, 0.081081, 0.1309
30.0, 30.000000, 0.000000, 0.0993
31.0, 31.081081, 0.081081, 0.0972
32.0, 31.981982, 0.018018, 0.0957
33.0, 33.063063, 0.063063, 0.1264
34.0, 33.963964, 0.036036, 0.0981
35.0, 35.045045, 0.045045, 0.0979
36.0, 35.945946, 0.054054, 0.1339
37.0, 37.027027, 0.027027, 0.0957
38.0, 37.927928, 0.072072, 0.0963
39.0, 39.009009, 0.009009, 0.1219
40.0, 40.090090, 0.090090, 0.1007
41.0, 40.990991, 0.009009, 0.0974
42.0, 42.072072, 0.072072, 0.1276
43.0, 42.972973, 0.027027, 0.0969
44.0, 44.054054, 0.054054, 0.0997
45.0, 44.954955, 0.045045, 0.1291
46.0, 46.036036, 0.036036, 0.0971
47.0, 46.936937, 0.063063, 0.0967
48.0, 48.018018, 0.018018, 0.1252
49.0, 48.918919, 0.081081, 0.1053
50.0, 50.000000, 0.000000, 0.0966
51.0, 51.081081, 0.081081, 0.0992
52.0, 51.981982, 0.018018, 0.1143
53.0, 53.063063, 0.063063, 0.1108
54.0, 53.963964, 0.036036, 0.0986
55.0, 55.045045, 0.045045, 0.1274
56.0, 55.945946, 0.054054, 0.1271
57.0, 57.027027, 0.027027, 0.1002
58.0, 57.927928, 0.072072, 0.1153
