THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-89.9, -89.899680, 0.000320, 10.1102
-89.0, -88.999075, 0.000925, 9.5102
-88.0, -88.000431, 0.000431, 11.5045
-87.0, -86.999506, 0.000494, 9.3585
-86.0, -86.000861, 0.000861, 9.7249
-85.0, -84.999937, 0.000063, 10.4413
-84.0, -83.999012, 0.000988, 10.8790
-83.0, -83.000367, 0.000367, 10.3353
-82.0, -81.999443, 0.000557, 9.9638
-81.0, -81.000798, 0.000798, 9.5530
-80.0, -79.999873, 0.000127, 10.3845
-79.0, -78.998949, 0.001051, 11.7184
-78.0, -78.000304, 0.000304, 9.5798
-77.0, -76.999379, 0.000621, 9.9118
-76.0, -76.000735, 0.000735, 9.2308
-75.0, -74.999810, 0.000190, 9.1340
-74.0, -73.998885, 0.001115, 9.0518
-73.0, -73.000241, 0.000241, 9.5347
-72.0, -71.999316, 0.000684, 9.6291
-71.0, -71.000671, 0.000671, 9.2646
-70.0, -69.999747, 0.000253, 11.2103
-69.0, -69.001102, 0.001102, 10.9688
-68.0, -68.000177, 0.000177, 13.2642
-67.0, -66.999253, 0.000747, 9.5266
-66.0, -66.000608, 0.000608, 10.3957
-65.0, -64.999683, 0.000317, 10.8398
-64.0, -64.001039, 0.001039, 13.8904
-63.0, -63.000114, 0.000114, 8.9685
-62.0, -61.999189, 0.000811, 9.7680
-61.0, -61.000545, 0.000545, 9.1050
-60.0, -59.999620, 0.000380, 10.5830
-59.0, -59.000975, 0.000975, 11.2915
-58.0, -58.000051, 0.000051, 10.8315
-57.0, -56.999126, 0.000874, 13.2467
-56.0, -56.000481, 0.000481, 15.2922
-55.0, -54.999557, 0.000443, 12.3782
-54.0, -54.000912, 0.000912, 11.2804
-53.0, -52.999987, 0.000013, 15.7342
-52.0, -51.999063, 0.000937, 10.3076
-51.0, -51.000418, 0.000418, 10.5244
-50.0, -49.999493, 0.000507, 12.1576
-49.0, -49.000849, 0.000849, 10.1843
-48.0, -47.999924, 0.000076, 11.0253
-47.0, -46.998999, 0.001001, 11.7256
-46.0, -46.000355, 0.000355, 11.6993
-45.0, -44.999430, 0.000570, 12.2231
-44.0, -44.000785, 0.000785, 9.9979
-43.0, -42.999861, 0.000139, 12.7965
-42.0, -41.998936, 0.001064, 9.5561
-41.0, -41.000291, 0.000291, 10.6738
-40.0, -39.999367, 0.000633, 12.4549
-39.0, -39.000722, 0.000722, 11.7086
-38.0, -37.999797, 0.000203, 10.8394
-37.0, -36.998873, 0.001127, 9.1528
-36.0, -36.000228, 0.000228, 8.9559
-35.0, -34.999303, 0.000697, 10.6550
-34.0, -34.000659, 0.000659, 10.1677
-33.0, -32.999734, 0.000266, 10.8143
-32.0, -32.001089, 0.001089, 9.4960
-31.0, -31.000165, 0.000165, 9.0346
-30.0, -29.999240, 0.000760, 21.6886
-29.0, -29.000595, 0.000595, 14.2500
-28.0, -27.999671, 0.000329, 9.3693
-27.0, -27.001026, 0.001026, 8.4084
-26.0, -26.000101, 0.000101, 9.1779
-25.0, -24.999177, 0.000823, 8.6340
-24.0, -24.000532, 0.000532, 8.3895
-23.0, -22.999607, 0.000393, 9.4067
-22.0, -22.000963, 0.000963, 9.1589
-21.0, -21.000038, 0.000038, 8.8666
-20.0, -19.999113, 0.000887, 8.9379
-19.0, -19.000469, 0.000469, 8.4005
-18.0, -17.999544, 0.000456, 8.6964
-17.0, -17.000899, 0.000899, 8.6879
-16.0, -15.999975, 0.000025, 8.8236
-15.0, -14.999050, 0.000950, 9.9661
-14.0, -14.000405, 0.000405, 9.2567
-13.0, -12.999481, 0.000519, 8.4475
-12.0, -12.000836, 0.000836, 8.8060
-11.0, -10.999911, 0.000089, 8.5711
-10.0, -9.998987, 0.001013, 8.2356
-9.0, -9.000342, 0.000342, 8.6659
-8.0, -7.999417, 0.000583, 8.8029
-7.0, -7.000773, 0.000773, 8.3163
-6.0, -5.999848, 0.000152, 8.3820
-5.0, -4.998923, 0.001077, 9.4572
-4.0, -4.000279, 0.000279, 9.6453
-3.0, -2.999354, 0.000646, 9.4179
-2.0, -2.000709, 0.000709, 10.8881
-1.0, -0.999785, 0.000215, 10.0943
0.0, 0.001140, 0.001140, 9.0746
1.0, 0.999785, 0.000215, 9.4207
2.0, 2.000709, 0.000709, 10.0629
3.0, 2.999354, 0.000646, 10.6980
4.0, 4.000279, 0.000279, 9.3464
5.0, 4.998923, 0.001077, 10.5954
6.0, 5.999848, 0.000152, 10.6750
7.0, 7.000773, 0.000773, 9.8445
8.0, 7.999417, 0.000583, 8.5356
9.0, 9.000342, 0.000342, 8.4765
10.0, 9.998987, 0.001013, 8.8331
11.0, 10.999911, 0.000089, 8.5436
12.0, 12.000836, 0.000836, 8.5325
13.0, 12.999481, 0.000519, 8.6948
14.0, 14.000405, 0.000405, 9.1214
15.0, 14.999050, 0.000950, 8.7151
16.0, 15.999975, 0.000025, 8.1664
17.0, 17.000899, 0.000899, 8.6590
18.0, 17.999544, 0.000456, 8.8217
19.0, 19.000469, 0.000469, 8.9311
20.0, 19.999113, 0.000887, 8.5820
21.0, 21.000038, 0.000038, 8.7057
22.0, 22.000963, 0.000963, 8.6886
23.0, 22.999607, 0.000393, 8.4556
24.0, 24.000532, 0.000532, 10.2998
25.0, 24.999177, 0.000823, 8.4649
26.0, 26.000101, 0.000101, 9.1216
27.0, 27.001026, 0.001026, 8.5726
28.0, 27.999671, 0.000329, 8.3230
29.0, 29.000595, 0.000595, 9.3251
30.0, 29.999240, 0.000760, 10.0486
31.0, 31.000165, 0.000165, 9.6457
32.0, 32.001089, 0.001089, 8.6592
33.0, 32.999734, 0.000266, 8.3813
34.0, 34.000659, 0.000659, 10.0859
35.0, 34.999303, 0.000697, 9.3064
36.0, 36.000228, 0.000228, 9.2496
37.0, 36.998873, 0.001127, 8.8279
38.0, 37.999797, 0.000203, 8.6978
39.0, 39.000722, 0.000722, 8.9321
40.0, 39.999367, 0.000633, 10.6507
41.0, 41.000291, 0.000291, 11.3818
42.0, 41.998936, 0.001064, 8.3817
43.0, 42.999861, 0.000139, 8.8989
44.0, 44.000785, 0.000785, 8.4849
45.0, 44.999430, 0.000570, 9.0849
46.0, 46.000355, 0.000355, 8.8111
47.0, 46.998999, 0.001001, 8.4366
48.0, 47.999924, 0.000076, 8.9440
49.0, 49.000849, 0.000849, 8.8778
50.0, 49.999493, 0.000507, 8.8378
51.0, 51.000418, 0.000418, 9.3294
52.0, 51.999063, 0.000937, 9.2116
53.0, 52.999987, 0.000013, 8.4882
