THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-89.9, -89.899680, 0.000320, 0.5292
-89.0, -88.999075, 0.000925, 0.4777
-88.0, -88.000431, 0.000431, 0.4817
-87.0, -86.999506, 0.000494, 0.4704
-86.0, -86.000861, 0.000861, 0.5131
-85.0, -84.999937, 0.000063, 0.4710
-84.0, -83.999012, 0.000988, 0.5129
-83.0, -83.000367, 0.000367, 0.4758
-82.0, -81.999443, 0.000557, 0.4676
-81.0, -81.000798, 0.000798, 0.4740
-80.0, -79.999873, 0.000127, 0.4678
-79.0, -78.998949, 0.001051, 0.4765
-78.0, -78.000304, 0.000304, 0.5579
-77.0, -76.999379, 0.000621, 0.4745
-76.0, -76.000735, 0.000735, 0.4761
-75.0, -74.999810, 0.000190, 0.5238
-74.0, -73.998885, 0.001115, 0.4706
-73.0, -73.000241, 0.000241, 0.4732
-72.0, -71.999316, 0.000684, 0.4710
-71.0, -71.000671, 0.000671, 0.4782
-70.0, -69.999747, 0.000253, 0.4903
-69.0, -69.001102, 0.001102, 0.4876
-68.0, -68.000177, 0.000177, 0.4744
-67.0, -66.999253, 0.000747, 0.4749
-66.0, -66.000608, 0.000608, 0.4784
-65.0, -64.999683, 0.000317, 0.4898
-64.0, -64.001039, 0.001039, 0.4842
-63.0, -63.000114, 0.000114, 0.4787
-62.0, -61.999189, 0.000811, 0.4770
-61.0, -61.000545, 0.000545, 0.4728
-60.0, -59.999620, 0.000380, 0.5040
-59.0, -59.000975, 0.000975, 0.4723
-58.0, -58.000051, 0.000051, 0.4784
-57.0, -56.999126, 0.000874, 0.4698
-56.0, -56.000481, 0.000481, 0.4900
-55.0, -54.999557, 0.000443, 0.4969
-54.0, -54.000912, 0.000912, 0.4772
-53.0, -52.999987, 0.000013, 0.4718
-52.0, -51.999063, 0.000937, 0.4872
-51.0, -51.000418, 0.000418, 0.4721
-50.0, -49.999493, 0.000507, 0.4782
-49.0, -49.000849, 0.000849, 0.4792
-48.0, -47.999924, 0.000076, 0.5057
-47.0, -46.998999, 0.001001, 0.5213
-46.0, -46.000355, 0.000355, 0.4855
-45.0, -44.999430, 0.000570, 0.4783
-44.0, -44.000785, 0.000785, 0.5025
-43.0, -42.999861, 0.000139, 0.4790
-42.0, -41.998936, 0.001064, 0.4984
-41.0, -41.000291, 0.000291, 0.5087
-40.0, -39.999367, 0.000633, 0.4872
-39.0, -39.000722, 0.000722, 0.4793
-38.0, -37.999797, 0.000203, 0.4817
-37.0, -36.998873, 0.001127, 0.4774
-36.0, -36.000228, 0.000228, 0.4725
-35.0, -34.999303, 0.000697, 0.4975
-34.0, -34.000659, 0.000659, 0.4887
-33.0, -32.999734, 0.000266, 0.4777
-32.0, -32.001089, 0.001089, 0.4844
-31.0, -31.000165, 0.000165, 0.4746
-30.0, -29.999240, 0.000760, 0.5083
-29.0, -29.000595, 0.000595, 0.4779
-28.0, -27.999671, 0.000329, 0.4860
-27.0, -27.001026, 0.001026, 0.5043
-26.0, -26.000101, 0.000101, 0.4773
-25.0, -24.999177, 0.000823, 0.4934
-24.0, -24.000532, 0.000532, 0.4944
-23.0, -22.999607, 0.000393, 0.5222
-22.0, -22.000963, 0.000963, 0.4732
-21.0, -21.000038, 0.000038, 0.5028
-20.0, -19.999113, 0.000887, 0.5059
-19.0, -19.000469, 0.000469, 0.4788
-18.0, -17.999544, 0.000456, 0.4762
-17.0, -17.000899, 0.000899, 0.4872
-16.0, -15.999975, 0.000025, 0.4767
-15.0, -14.999050, 0.000950, 0.4818
-14.0, -14.000405, 0.000405, 0.4935
-13.0, -12.999481, 0.000519, 0.4835
-12.0, -12.000836, 0.000836, 0.4836
-11.0, -10.999911, 0.000089, 0.5047
-10.0, -9.998987, 0.001013, 0.4746
-9.0, -9.000342, 0.000342, 0.4808
-8.0, -7.999417, 0.000583, 0.5293
-7.0, -7.000773, 0.000773, 0.4898
-6.0, -5.999848, 0.000152, 0.4715
-5.0, -4.998923, 0.001077, 0.4787
-4.0, -4.000279, 0.000279, 0.4787
-3.0, -2.999354, 0.000646, 0.4643
-2.0, -2.000709, 0.000709, 0.4597
-1.0, -0.999785, 0.000215, 0.4599
0.0, -0.001140, 0.001140, 0.4710
1.0, 0.999785, 0.000215, 0.4609
2.0, 2.000709, 0.000709, 0.4623
3.0, 2.999354, 0.000646, 0.4582
4.0, 4.000279, 0.000279, 0.4609
5.0, 4.998923, 0.001077, 0.4557
6.0, 5.999848, 0.000152, 0.4646
7.0, 7.000773, 0.000773, 0.4610
8.0, 7.999417, 0.000583, 0.4604
9.0, 9.000342, 0.000342, 0.4640
10.0, 9.998987, 0.001013, 0.4766
11.0, 10.999911, 0.000089, 0.4592
12.0, 12.000836, 0.000836, 0.4600
13.0, 12.999481, 0.000519, 0.4591
14.0, 14.000405, 0.000405, 0.4600
15.0, 14.999050, 0.000950, 0.4649
16.0, 15.999975, 0.000025, 0.4560
17.0, 17.000899, 0.000899, 0.4683
18.0, 17.999544, 0.000456, 0.4721
19.0, 19.000469, 0.000469, 0.4618
20.0, 19.999113, 0.000887, 0.4576
21.0, 21.000038, 0.000038, 0.4660
22.0, 22.000963, 0.000963, 0.4571
23.0, 22.999607, 0.000393, 0.4815
24.0, 24.000532, 0.000532, 0.4650
25.0, 24.999177, 0.000823, 0.4622
26.0, 26.000101, 0.000101, 0.4605
27.0, 27.001026, 0.001026, 0.4585
28.0, 27.999671, 0.000329, 0.4637
29.0, 29.000595, 0.000595, 0.4624
30.0, 29.999240, 0.000760, 0.4581
31.0, 31.000165, 0.000165, 0.4636
32.0, 32.001089, 0.001089, 0.4655
33.0, 32.999734, 0.000266, 0.4558
34.0, 34.000659, 0.000659, 0.4667
35.0, 34.999303, 0.000697, 0.4692
36.0, 36.000228, 0.000228, 0.4720
37.0, 36.998873, 0.001127, 0.4629
38.0, 37.999797, 0.000203, 0.4631
39.0, 39.000722, 0.000722, 0.4628
40.0, 39.999367, 0.000633, 0.4664
41.0, 41.000291, 0.000291, 0.4610
42.0, 41.998936, 0.001064, 0.4652
43.0, 42.999861, 0.000139, 0.4632
44.0, 44.000785, 0.000785, 0.4613
45.0, 44.999430, 0.000570, 0.4625
46.0, 46.000355, 0.000355, 0.4618
47.0, 46.998999, 0.001001, 0.4760
48.0, 47.999924, 0.000076, 0.4671
49.0, 49.000849, 0.000849, 0.4616
50.0, 49.999493, 0.000507, 0.4617
51.0, 51.000418, 0.000418, 0.4743
52.0, 51.999063, 0.000937, 0.4658
53.0, 52.999987, 0.000013, 0.4698
54.0, 54.000912, 0.000912, 0.4610
55.0, 54.999557, 0.000443, 0.4649
56.0, 56.000481, 0.000481, 0.4661
57.0, 56.999126, 0.000874, 0.4660
58.0, 58.000051, 0.000051, 0.4872
59.0, 59.000975, 0.000975, 0.4903
60.0, 59.999620, 0.000380, 0.4658
61.0, 61.000545, 0.000545, 0.5178
62.0, 61.999189, 0.000811, 0.4951
63.0, 63.000114, 0.000114, 0.5060
64.0, 64.001039, 0.001039, 0.4700
65.0, 64.999683, 0.000317, 0.5169
66.0, 66.000608, 0.000608, 0.5307
67.0, 66.999253, 0.000747, 0.5020
68.0, 68.000177, 0.000177, 0.4832
69.0, 69.001102, 0.001102, 0.4927
