SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-50, -89.9, 42.970221, 132.870221, 0.4613
-50, -89.0, 39.887646, 128.887646, 0.4518
-50, -88.0, -43.747704, 44.252296, 0.4418
-50, -87.0, -29.160196, 57.839804, 0.4418
-50, -86.0, -47.500602, 38.499398, 0.4560
-50, -85.0, -18.024624, 66.975376, 0.4503
-50, -84.0, -73.971525, 10.028475, 0.4572
-50, -83.0, 41.472254, 124.472254, 0.4434
-50, -82.0, 27.393188, 109.393188, 0.4448
-50, -81.0, 8.970702, 89.970702, 0.4502
-50, -80.0, -32.671412, 47.328588, 0.4476
-50, -79.0, -37.632716, 41.367284, 0.4495
-50, -78.0, -4.162159, 73.837841, 0.4432
-50, -77.0, 10.320468, 87.320468, 0.4431
-50, -76.0, -8.179538, 67.820462, 0.4437
-50, -75.0, 57.895170, 132.895170, 0.4414
-50, -74.0, -2.340431, 71.659569, 0.4581
-50, -73.0, -2.691553, 70.308447, 0.4438
-50, -72.0, 41.563454, 113.563454, 0.4454
-50, -71.0, 63.335276, 134.335276, 0.4683
-50, -70.0, -25.806300, 44.193700, 0.4775
-50, -69.0, -10.090187, 58.909813, 0.4552
-50, -68.0, 7.459055, 75.459055, 0.4449
-50, -67.0, 58.522173, 125.522173, 0.4431
-50, -66.0, 75.141171, 141.141171, 0.4788
-50, -65.0, 2.110150, 67.110150, 0.4716
-50, -64.0, 34.887583, 98.887583, 0.4722
-50, -63.0, -47.696683, 15.303317, 0.4496
-50, -62.0, -12.424918, 49.575082, 0.4677
-50, -61.0, -65.704207, 4.704207, 0.4527
-50, -60.0, -61.009665, 1.009665, 0.4497
-50, -59.0, -74.347727, 15.347727, 0.4511
-50, -58.0, 66.461170, 124.461170, 0.4714
-50, -57.0, -25.448339, 31.551661, 0.4610
-50, -56.0, 54.062472, 110.062472, 0.4801
-50, -55.0, -20.858677, 34.141323, 0.4623
-50, -54.0, 52.705866, 106.705866, 0.4784
-50, -53.0, -57.409528, 4.409528, 0.4633
-50, -52.0, -63.016074, 11.016074, 0.4991
-50, -51.0, 46.757318, 97.757318, 0.5004
-50, -50.0, 19.616072, 69.616072, 0.4679
-50, -49.0, 25.589699, 74.589699, 0.4679
-50, -48.0, 10.610030, 58.610030, 0.4478
-50, -47.0, 78.036784, 125.036784, 0.4438
-50, -46.0, 5.274805, 51.274805, 0.4684
-50, -45.0, 64.473001, 109.473001, 0.4615
-50, -44.0, 28.293792, 72.293792, 0.4482
-50, -43.0, -8.072378, 34.927622, 0.4767
-50, -42.0, -11.512914, 30.487086, 0.4652
-50, -41.0, 22.881047, 63.881047, 0.4652
-50, -40.0, -46.834839, 6.834839, 0.4553
-50, -39.0, -9.073302, 29.926698, 0.4654
-50, -38.0, -3.320835, 34.679165, 0.4910
-50, -37.0, 74.947370, 111.947370, 0.4942
-50, -36.0, 42.436698, 78.436698, 0.4525
-50, -35.0, 4.727602, 39.727602, 0.4763
-50, -34.0, -37.265634, 3.265634, 0.4765
-50, -33.0, 12.579959, 45.579959, 0.4607
-50, -32.0, -13.026841, 18.973159, 0.4604
-50, -31.0, 19.955793, 50.955793, 0.4480
-50, -30.0, 22.425045, 52.425045, 0.4728
-50, -29.0, -43.549343, 14.549343, 0.4733
-50, -28.0, -38.540160, 10.540160, 0.4606
