SNR, THETA_REF, THETA_MEAS, DELTA, COMPUTE TIME
-50, -89.9, 24.504414, 114.404414, 0.5611
-50, -89.0, 38.553840, 127.553840, 0.5653
-50, -88.0, -32.457091, 55.542909, 0.5720
-50, -87.0, 47.466402, 134.466402, 0.5669
-50, -86.0, -38.615400, 47.384600, 0.5580
-50, -85.0, -49.153609, 35.846391, 0.5685
-50, -84.0, 63.084474, 147.084474, 0.5706
-50, -83.0, -5.112924, 77.887076, 0.5851
-50, -82.0, 65.747527, 147.747527, 0.5671
-50, -81.0, -5.758167, 75.241833, 0.5739
-50, -80.0, -49.926533, 30.073467, 0.5743
-50, -79.0, -1.054505, 77.945495, 0.5751
-50, -78.0, -83.766451, 5.766451, 0.5759
-50, -77.0, 60.017860, 137.017860, 0.5731
-50, -76.0, -35.487226, 40.512774, 0.5631
-50, -75.0, 40.010767, 115.010767, 0.5626
-50, -74.0, 23.423689, 97.423689, 0.5732
-50, -73.0, -42.283937, 30.716063, 0.5857
-50, -72.0, -26.102702, 45.897298, 0.5638
-50, -71.0, -43.642824, 27.357176, 0.5702
-50, -70.0, 20.471076, 90.471076, 0.5764
-50, -69.0, 45.375632, 114.375632, 0.5647
-50, -68.0, 53.362509, 121.362509, 0.5629
-50, -67.0, 9.324104, 76.324104, 0.5621
-50, -66.0, 32.527772, 98.527772, 0.5692
-50, -65.0, 52.404905, 117.404905, 0.5787
-50, -64.0, 33.391896, 97.391896, 0.5724
-50, -63.0, -41.381053, 21.618947, 0.5703
-50, -62.0, 59.384017, 121.384017, 0.5657
-50, -61.0, 61.739268, 122.739268, 0.5722
-50, -60.0, -52.949827, 7.050173, 0.5755
-50, -59.0, -44.009905, 14.990095, 0.5728
-50, -58.0, -24.344814, 33.655186, 0.5746
-50, -57.0, 74.518728, 131.518728, 0.5712
-50, -56.0, -9.460904, 46.539096, 0.5728
-50, -55.0, 56.404043, 111.404043, 0.5825
-50, -54.0, -22.276844, 31.723156, 0.5623
-50, -53.0, -51.301379, 1.698621, 0.5665
-50, -52.0, 10.258908, 62.258908, 0.5612
-50, -51.0, 1.503667, 52.503667, 0.5685
-50, -50.0, 42.042256, 92.042256, 0.5692
-50, -49.0, 47.705803, 96.705803, 0.5727
-50, -48.0, -64.648562, 16.648562, 0.5595
-50, -47.0, -52.028703, 5.028703, 0.5783
-50, -46.0, -56.682205, 10.682205, 0.5716
-50, -45.0, 9.764146, 54.764146, 0.5682
-50, -44.0, -26.041142, 17.958858, 0.5665
-50, -43.0, 57.220287, 100.220287, 0.5703
-50, -42.0, -38.699761, 3.300239, 0.5754
-50, -41.0, 38.049958, 79.049958, 0.5722
-50, -40.0, -2.370071, 37.629929, 0.5682
-50, -39.0, -43.426223, 4.426223, 0.5717
-50, -38.0, 3.938718, 41.938718, 0.5698
-50, -37.0, -79.238350, 42.238350, 0.5696
-50, -36.0, 0.746703, 36.746703, 0.5625
-50, -35.0, 69.792266, 104.792266, 0.5675
-50, -34.0, -36.061788, 2.061788, 0.5731
-50, -33.0, -0.523262, 32.476738, 0.5726
-50, -32.0, 21.335200, 53.335200, 0.5688
-50, -31.0, -73.298922, 42.298922, 0.5738
-50, -30.0, -60.528582, 30.528582, 0.5725
-50, -29.0, 76.673338, 105.673338, 0.5653
-50, -28.0, 59.726019, 87.726019, 0.5748
-50, -27.0, -52.913347, 25.913347, 0.5850
-50, -26.0, 59.304217, 85.304217, 0.5718
-50, -25.0, -27.974591, 2.974591, 0.5799
-50, -24.0, -6.777332, 17.222668, 0.6454
-50, -23.0, -19.803032, 3.196968, 0.6423
-50, -22.0, -41.727615, 19.727615, 0.6167
-50, -21.0, -41.406133, 20.406133, 0.5781
-50, -20.0, -38.948282, 18.948282, 0.5748
-50, -19.0, -35.626306, 16.626306, 0.5796
-50, -18.0, -22.358924, 4.358924, 0.5849
-50, -17.0, -1.847949, 15.152051, 0.5798
-50, -16.0, 33.975579, 49.975579, 0.5705
-50, -15.0, -23.806731, 8.806731, 0.5884
-50, -14.0, -4.488201, 9.511799, 0.6251
-50, -13.0, -1.161665, 11.838335, 0.5836
-50, -12.0, -3.500956, 8.499044, 0.6001
-50, -11.0, -34.310740, 23.310740, 0.6058
-50, -10.0, 28.768034, 38.768034, 0.5859
-50, -9.0, -24.673135, 15.673135, 0.5918
-50, -8.0, -19.499791, 11.499791, 0.5879
-50, -7.0, -53.834471, 46.834471, 0.6138
-50, -6.0, -35.991108, 29.991108, 0.6039
-50, -5.0, 22.491165, 27.491165, 0.6406
-50, -4.0, 53.284989, 57.284989, 0.5814
-50, -3.0, -25.724220, 22.724220, 0.6126
-50, -2.0, -25.065297, 23.065297, 0.5822
-50, -1.0, 14.169126, 15.169126, 0.5645
-50, 0.0, -8.608180, 8.608180, 0.5760
-50, 1.0, -54.041952, 55.041952, 0.6242
-50, 2.0, 7.725816, 5.725816, 0.5756
-50, 3.0, 8.977542, 5.977542, 0.7804
