ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-90, -90.000000, 0.000000, 0.1003
-89, -88.918919, 0.081081, 0.1031
-88, -88.018018, 0.018018, 0.1027
-87, -86.936937, 0.063063, 0.1083
-86, -86.036036, 0.036036, 0.1112
-85, -84.954955, 0.045045, 0.1018
-84, -84.054054, 0.054054, 0.1111
-83, -82.972973, 0.027027, 0.1108
-82, -82.072072, 0.072072, 0.1069
-81, -80.990991, 0.009009, 0.1023
-80, -80.090090, 0.090090, 0.1044
-79, -79.009009, 0.009009, 0.1239
-78, -77.927928, 0.072072, 0.1226
-77, -77.027027, 0.027027, 0.1609
-76, -75.945946, 0.054054, 0.1268
-75, -75.045045, 0.045045, 0.1089
-74, -73.963964, 0.036036, 0.1081
-73, -73.063063, 0.063063, 0.1024
-72, -71.981982, 0.018018, 0.1025
-71, -71.081081, 0.081081, 0.1126
-70, -70.000000, 0.000000, 0.1257
-69, -68.918919, 0.081081, 0.1023
-68, -68.018018, 0.018018, 0.1039
-67, -66.936937, 0.063063, 0.1085
-66, -66.036036, 0.036036, 0.1055
-65, -64.954955, 0.045045, 0.1029
-64, -64.054054, 0.054054, 0.1038
-63, -62.972973, 0.027027, 0.1070
-62, -62.072072, 0.072072, 0.1058
-61, -60.990991, 0.009009, 0.1044
-60, -60.090090, 0.090090, 0.1049
-59, -59.009009, 0.009009, 0.1073
-58, -57.927928, 0.072072, 0.1053
-57, -57.027027, 0.027027, 0.1025
-56, -55.945946, 0.054054, 0.1044
-55, -55.045045, 0.045045, 0.1111
-54, -53.963964, 0.036036, 0.1062
-53, -53.063063, 0.063063, 0.1020
-52, -51.981982, 0.018018, 0.1034
-51, -51.081081, 0.081081, 0.1084
-50, -50.000000, 0.000000, 0.1047
-49, -48.918919, 0.081081, 0.1054
-48, -48.018018, 0.018018, 0.1033
-47, -46.936937, 0.063063, 0.1108
-46, -46.036036, 0.036036, 0.1071
-45, -44.954955, 0.045045, 0.1020
-44, -44.054054, 0.054054, 0.1022
-43, -42.972973, 0.027027, 0.1124
-42, -42.072072, 0.072072, 0.1078
-41, -40.990991, 0.009009, 0.1009
-40, -40.090090, 0.090090, 0.1035
-39, -39.009009, 0.009009, 0.1155
-38, -37.927928, 0.072072, 0.1095
-37, -37.027027, 0.027027, 0.1034
-36, -35.945946, 0.054054, 0.1015
-35, -35.045045, 0.045045, 0.1077
-34, -33.963964, 0.036036, 0.1062
