ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-90, -90.000000, 0.000000, 1.3519
-89, -88.999075, 0.000925, 1.3741
-88, -88.000431, 0.000431, 1.3202
-87, -86.999506, 0.000494, 1.3211
-86, -86.000861, 0.000861, 1.3338
-85, -84.999937, 0.000063, 1.3298
-84, -83.999012, 0.000988, 1.3321
-83, -83.000367, 0.000367, 1.3289
-82, -81.999443, 0.000557, 1.3292
-81, -81.000798, 0.000798, 1.3267
-80, -79.999873, 0.000127, 1.3271
-79, -78.998949, 0.001051, 1.3369
-78, -78.000304, 0.000304, 1.3298
-77, -76.999379, 0.000621, 1.3312
-76, -76.000735, 0.000735, 1.3295
-75, -74.999810, 0.000190, 1.3261
-74, -73.998885, 0.001115, 1.3242
-73, -73.000241, 0.000241, 1.3234
-72, -71.999316, 0.000684, 1.3265
-71, -71.000671, 0.000671, 1.3231
-70, -69.999747, 0.000253, 1.3248
-69, -69.001102, 0.001102, 1.3253
-68, -68.000177, 0.000177, 1.3268
-67, -66.999253, 0.000747, 1.3285
-66, -66.000608, 0.000608, 1.3228
-65, -64.999683, 0.000317, 1.3245
-64, -64.001039, 0.001039, 1.3246
-63, -63.000114, 0.000114, 1.3233
-62, -61.999189, 0.000811, 1.3273
-61, -61.000545, 0.000545, 1.3245
-60, -59.999620, 0.000380, 1.3243
-59, -59.000975, 0.000975, 1.3260
-58, -58.000051, 0.000051, 1.3249
-57, -56.999126, 0.000874, 1.3226
-56, -56.000481, 0.000481, 1.3248
-55, -54.999557, 0.000443, 1.3232
-54, -54.000912, 0.000912, 1.3226
-53, -52.999987, 0.000013, 1.3213
-52, -51.999063, 0.000937, 1.3228
-51, -51.000418, 0.000418, 1.3225
-50, -49.999493, 0.000507, 1.3203
-49, -49.000849, 0.000849, 1.3219
-48, -47.999924, 0.000076, 1.3270
-47, -46.998999, 0.001001, 1.3187
-46, -46.000355, 0.000355, 1.3217
-45, -44.999430, 0.000570, 1.3237
-44, -44.000785, 0.000785, 1.3213
-43, -42.999861, 0.000139, 1.3202
-42, -41.998936, 0.001064, 1.3232
-41, -41.000291, 0.000291, 1.3666
-40, -39.999367, 0.000633, 1.3269
-39, -39.000722, 0.000722, 1.3293
-38, -37.999797, 0.000203, 1.3283
-37, -36.998873, 0.001127, 1.3292
-36, -36.000228, 0.000228, 1.3258
-35, -34.999303, 0.000697, 1.3285
-34, -34.000659, 0.000659, 1.3284
-33, -32.999734, 0.000266, 1.3304
-32, -32.001089, 0.001089, 1.3253
-31, -31.000165, 0.000165, 1.3256
-30, -29.999240, 0.000760, 1.3265
-29, -29.000595, 0.000595, 1.3225
-28, -27.999671, 0.000329, 1.3213
-27, -27.001026, 0.001026, 1.3201
-26, -26.000101, 0.000101, 1.3262
-25, -24.999177, 0.000823, 1.3245
-24, -24.000532, 0.000532, 1.3233
-23, -22.999607, 0.000393, 1.3231
-22, -22.000963, 0.000963, 1.3250
-21, -21.000038, 0.000038, 1.3230
-20, -19.999113, 0.000887, 1.3236
-19, -19.000469, 0.000469, 1.3226
-18, -17.999544, 0.000456, 1.3254
-17, -17.000899, 0.000899, 1.3244
-16, -15.999975, 0.000025, 1.3234
-15, -14.999050, 0.000950, 1.3243
-14, -14.000405, 0.000405, 1.3338
-13, -12.999481, 0.000519, 1.3320
-12, -12.000836, 0.000836, 1.3313
-11, -10.999911, 0.000089, 1.3297
-10, -9.998987, 0.001013, 1.3284
-9, -9.000342, 0.000342, 1.3294
-8, -7.999417, 0.000583, 1.3257
-7, -7.000773, 0.000773, 1.3315
-6, -5.999848, 0.000152, 1.3268
-5, -4.998923, 0.001077, 1.3280
-4, -4.000279, 0.000279, 1.3249
-3, -2.999354, 0.000646, 1.3266
-2, -2.000709, 0.000709, 1.3271
-1, -0.999785, 0.000215, 1.3257
0, -0.001140, 0.001140, 1.3252
1, 0.999785, 0.000215, 1.3268
2, 2.000709, 0.000709, 1.3468
3, 2.999354, 0.000646, 1.3333
4, 4.000279, 0.000279, 1.3291
5, 4.998923, 0.001077, 1.3294
6, 5.999848, 0.000152, 1.3269
7, 7.000773, 0.000773, 1.3316
8, 7.999417, 0.000583, 1.3330
9, 9.000342, 0.000342, 1.3288
10, 9.998987, 0.001013, 1.3308
11, 10.999911, 0.000089, 1.3291
