SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-10, -90, -68.563340, 21.436660, 0.6566
-10, -89, 70.784070, 159.784070, 0.6472
-10, -88, 87.318707, 175.318707, 0.6516
-10, -87, 80.143514, 167.143514, 0.6491
-10, -86, -76.500057, 9.499943, 0.6526
-10, -85, 76.618618, 161.618618, 0.6736
-10, -84, -65.699647, 18.300353, 0.6599
-10, -83, 67.539615, 150.539615, 0.6647
-10, -82, 75.389692, 157.389692, 0.6510
-10, -81, -80.793317, 0.206683, 0.6569
-10, -80, 73.597603, 153.597603, 0.6418
-10, -79, 67.393695, 146.393695, 0.6402
-10, -78, -59.714619, 18.285381, 0.6617
-10, -77, -74.231446, 2.768554, 0.6379
-10, -76, -79.685232, 3.685232, 0.6397
-10, -75, -76.680178, 1.680178, 0.6574
-10, -74, -62.541832, 11.458168, 0.6516
-10, -73, -61.964989, 11.035011, 0.6492
-10, -72, -70.056747, 1.943253, 0.6396
-10, -71, -66.935412, 4.064588, 0.6404
-10, -70, -86.928826, 16.928826, 0.6381
-10, -69, -59.445577, 9.554423, 0.6536
-10, -68, -76.762258, 8.762258, 0.6584
-10, -67, 67.386854, 134.386854, 0.6503
-10, -66, -66.151089, 0.151089, 0.6715
-10, -65, -81.874042, 16.874042, 0.6471
-10, -64, -63.836878, 0.163122, 0.6497
-10, -63, -84.683015, 21.683015, 0.6472
-10, -62, -54.969917, 7.030083, 0.6721
-10, -61, -58.191572, 2.808428, 0.7317
-10, -60, -57.954450, 2.045550, 0.6809
-10, -59, -51.677581, 7.322419, 0.7008
-10, -58, -76.901339, 18.901339, 0.6565
-10, -57, -48.382966, 8.617034, 0.6846
-10, -56, 81.046398, 137.046398, 0.6753
-10, -55, -46.750478, 8.249522, 0.7236
-10, -54, -63.132355, 9.132355, 0.6940
-10, -53, -67.140613, 14.140613, 0.6841
-10, -52, -45.373352, 6.626648, 0.6798
-10, -51, -65.624406, 14.624406, 0.6572
-10, -50, -58.077571, 8.077571, 0.6835
-10, -49, -42.641899, 6.358101, 0.6584
-10, -48, -47.377481, 0.622519, 0.7733
-10, -47, -51.508860, 4.508860, 0.6746
-10, -46, -49.276730, 3.276730, 0.6650
-10, -45, -32.108250, 12.891750, 0.6433
-10, -44, -41.613614, 2.386386, 0.6591
-10, -43, -44.500108, 1.500108, 0.6386
-10, -42, -48.339646, 6.339646, 0.7247
-10, -41, -38.234638, 2.765362, 0.6630
-10, -40, -46.517917, 6.517917, 0.6510
-10, -39, -47.354681, 8.354681, 0.6591
-10, -38, -49.780612, 11.780612, 0.6566
-10, -37, -33.955058, 3.044942, 0.6473
-10, -36, -36.016188, 0.016188, 0.6710
-10, -35, -39.666485, 4.666485, 0.6860
-10, -34, -35.411985, 1.411985, 0.6623
-10, -33, -27.477548, 5.522452, 0.6563
-10, -32, -31.102765, 0.897235, 0.6606
-10, -31, -34.518221, 3.518221, 0.6535
-10, -30, -34.046259, 4.046259, 0.6379
-10, -29, -23.745171, 5.254829, 0.6351
-10, -28, -23.608370, 4.391630, 0.6525
-10, -27, -28.756634, 1.756634, 0.6301
-10, -26, -24.155573, 1.844427, 0.6283
-10, -25, -18.790708, 6.209292, 0.6834
-10, -24, -16.373896, 7.626104, 0.6599
-10, -23, -26.317023, 3.317023, 0.6835
-10, -22, -26.800385, 4.800385, 0.6448
-10, -21, -25.918021, 4.918021, 0.6454
-10, -20, -10.776470, 9.223530, 0.6361
-10, -19, -22.543605, 3.543605, 0.6507
-10, -18, -19.862313, 1.862313, 0.6343
-10, -17, -11.453633, 5.546367, 0.6474
-10, -16, -15.065170, 0.934830, 0.6444
-10, -15, -23.642570, 8.642570, 0.6389
-10, -14, -12.479638, 1.520362, 0.6526
-10, -13, -16.845859, 3.845859, 0.6516
-10, -12, -16.056975, 4.056975, 0.6394
-10, -11, -0.890344, 10.109656, 0.6472
-10, -10, -4.134799, 5.865201, 0.6431
-10, -9, -25.320658, 16.320658, 0.6312
-10, -8, -12.839880, 4.839880, 0.6533
-10, -7, -9.456344, 2.456344, 0.6332
-10, -6, -9.210103, 3.210103, 0.6326
-10, -5, -4.595361, 0.404639, 0.6989
-10, -4, -8.888621, 4.888621, 0.6805
-10, -3, -0.302101, 2.697899, 0.6706
-10, -2, -1.077305, 0.922695, 0.6419
-10, -1, -2.137510, 1.137510, 0.6358
-10, 0, 9.672945, 9.672945, 0.6343
-10, 1, 1.414747, 0.414747, 0.6397
-10, 2, -5.518766, 7.518766, 0.6301
-10, 3, 3.277515, 0.277515, 0.6349
