ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-90, -76.049721, 13.950279, 0.4097
-89, 76.064121, 165.064121, 0.3937
-88, -65.220704, 22.779296, 0.3927
-87, 67.233145, 154.233145, 0.3818
-86, 79.912598, 165.912598, 0.3857
-85, -66.797536, 18.202464, 0.4054
-84, 82.627053, 166.627053, 0.4187
-83, -86.763535, 3.763535, 0.4023
-82, -75.200104, 6.799896, 0.4144
-81, -75.070501, 5.929499, 0.3896
-80, 81.262625, 161.262625, 0.3826
-79, -64.579892, 14.420108, 0.3862
-78, 76.053321, 154.053321, 0.3928
-77, -79.217784, 2.217784, 0.3911
-76, -64.403488, 11.596512, 0.3989
-75, -77.554551, 2.554551, 0.3799
-74, -69.072781, 4.927219, 0.3714
-73, 70.203204, 143.203204, 0.3853
-72, -68.208764, 3.791236, 0.4008
-71, -75.164103, 4.164103, 0.3879
-70, 69.738795, 139.738795, 0.4094
-69, -73.306466, 4.306466, 0.4002
-68, -78.562571, 10.562571, 0.3943
-67, -66.862337, 0.137663, 0.3914
-66, -68.680374, 2.680374, 0.3867
-65, -60.569411, 4.430589, 0.3861
-64, -74.670893, 10.670893, 0.3783
-63, -54.186484, 8.813516, 0.3874
-62, -60.893418, 1.106582, 0.3855
-61, -59.795396, 1.204604, 0.3957
-60, -74.202884, 14.202884, 0.3788
-59, -54.208084, 4.791916, 0.3744
-58, -68.007160, 10.007160, 0.3868
-57, -52.652853, 4.347147, 0.3869
-56, -61.383028, 5.383028, 0.3683
-55, -57.124142, 2.124142, 0.3752
-54, -53.844477, 0.155523, 0.4067
-53, -50.449609, 2.550391, 0.3731
-52, -46.964739, 5.035261, 0.3931
-51, -50.086002, 0.913998, 0.3778
-50, -48.440769, 1.559231, 0.3730
-49, -46.575932, 2.424068, 0.3899
-48, -48.843977, 0.843977, 0.3964
-47, -50.950019, 3.950019, 0.4034
-46, -43.159463, 2.840537, 0.3950
-45, -39.512590, 5.487410, 0.3891
-44, -39.966199, 4.033801, 0.3717
-43, -37.636953, 5.363047, 0.3859
-42, -42.241445, 0.241445, 0.3803
-41, -44.646293, 3.646293, 0.3774
-40, -35.581312, 4.418688, 0.3824
-39, -37.014140, 1.985860, 0.3736
-38, -38.940179, 0.940179, 0.3746
-37, -42.129843, 5.129843, 0.3757
-36, -36.146523, 0.146523, 0.3811
-35, -29.911198, 5.088802, 0.3735
-34, -34.346487, 0.346487, 0.3814
-33, -30.879618, 2.120382, 0.3830
-32, -28.957179, 3.042821, 0.3905
-31, -32.877658, 1.877658, 0.3989
-30, -28.287566, 1.712434, 0.3890
-29, -31.588832, 2.588832, 0.3733
-28, -29.165983, 1.165983, 0.3980
-27, -32.265645, 5.265645, 0.4026
-26, -28.395568, 2.395568, 0.4031
-25, -27.110342, 2.110342, 0.3848
-24, -26.174323, 2.174323, 0.3866
-23, -23.503070, 0.503070, 0.3817
-22, -25.483110, 3.483110, 0.3932
-21, -22.743455, 1.743455, 0.4010
-20, -21.130623, 1.130623, 0.3933
-19, -18.894978, 0.105022, 0.3864
-18, -18.873377, 0.873377, 0.3910
-17, -14.297686, 2.702314, 0.3759
-16, -17.472949, 1.472949, 0.4049
-15, -15.388508, 0.388508, 0.3958
-14, -13.476870, 0.523130, 0.3832
-13, -14.668493, 1.668493, 0.3905
-12, -8.605972, 3.394028, 0.4028
-11, -11.932439, 0.932439, 0.3738
-10, -4.912298, 5.087702, 0.3921
-9, -13.358067, 4.358067, 0.3974
-8, -11.853237, 3.853237, 0.3895
-7, -8.695974, 1.695974, 0.3998
-6, -6.453129, 0.453129, 0.4001
-5, -4.091482, 0.908518, 0.3726
-4, -4.307486, 0.307486, 0.4081
-3, -1.643433, 1.356567, 0.3942
-2, -0.073801, 1.926199, 0.3771
-1, -0.880218, 0.119782, 0.3877
0, -1.391428, 1.391428, 0.3818
1, 2.824256, 1.824256, 0.3956
2, 0.153003, 1.846997, 0.3800
3, 2.158243, 0.841757, 0.3797
4, 3.371467, 0.628533, 0.3797
5, 2.493050, 2.506950, 0.3937
6, 3.598272, 2.401728, 0.3903
7, 12.162843, 5.162843, 0.4006
8, 13.005260, 5.005260, 0.3848
9, 9.750795, 0.750795, 0.4013
10, 10.326807, 0.326807, 0.3945
11, 11.068421, 0.068421, 0.3759
12, 12.738855, 0.738855, 0.3856
13, 17.242545, 4.242545, 0.3932
14, 11.579632, 2.420368, 0.4005
15, 13.862077, 1.137923, 0.3957
16, 17.595352, 1.595352, 0.3904
17, 13.620872, 3.379128, 0.3823
18, 16.457729, 1.542271, 0.3937
19, 17.678154, 1.321846, 0.3743
20, 18.977780, 1.022220, 0.3951
21, 20.911018, 0.088982, 0.3789
22, 27.373147, 5.373147, 0.3906
23, 23.099862, 0.099862, 0.3954
24, 24.860297, 0.860297, 0.3870
25, 25.587512, 0.587512, 0.3800
