ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-90, -90.000000, 0.000000, 10.3600
-89, -88.999075, 0.000925, 9.8944
-88, -88.000431, 0.000431, 9.3956
-87, -86.999506, 0.000494, 9.2358
-86, -86.000861, 0.000861, 9.4584
-85, -84.999937, 0.000063, 9.3164
-84, -83.999012, 0.000988, 10.0427
-83, -83.000367, 0.000367, 9.4615
-82, -81.999443, 0.000557, 9.6527
-81, -81.000798, 0.000798, 10.3389
-80, -79.999873, 0.000127, 9.4550
-79, -78.998949, 0.001051, 9.9334
-78, -78.000304, 0.000304, 9.7508
-77, -76.999379, 0.000621, 9.5859
-76, -76.000735, 0.000735, 9.5055
-75, -74.999810, 0.000190, 9.2604
-74, -73.998885, 0.001115, 9.5819
-73, -73.000241, 0.000241, 9.5490
-72, -71.999316, 0.000684, 9.4397
-71, -71.000671, 0.000671, 9.7899
-70, -69.999747, 0.000253, 9.3595
-69, -69.001102, 0.001102, 9.3809
-68, -68.000177, 0.000177, 11.2636
-67, -66.999253, 0.000747, 10.2499
-66, -66.000608, 0.000608, 9.9422
-65, -64.999683, 0.000317, 9.7060
-64, -64.001039, 0.001039, 9.4519
-63, -63.000114, 0.000114, 9.4892
-62, -61.999189, 0.000811, 9.6615
-61, -61.000545, 0.000545, 9.4943
-60, -59.999620, 0.000380, 9.7593
-59, -59.000975, 0.000975, 10.5780
-58, -58.000051, 0.000051, 9.3924
-57, -56.999126, 0.000874, 9.9072
-56, -56.000481, 0.000481, 9.5366
-55, -54.999557, 0.000443, 9.6829
-54, -54.000912, 0.000912, 10.1510
-53, -52.999987, 0.000013, 9.7535
-52, -51.999063, 0.000937, 13.5328
-51, -51.000418, 0.000418, 14.3063
-50, -49.999493, 0.000507, 14.1781
-49, -49.000849, 0.000849, 13.1247
-48, -47.999924, 0.000076, 12.9102
-47, -46.998999, 0.001001, 12.5403
-46, -46.000355, 0.000355, 12.2380
-45, -44.999430, 0.000570, 12.6526
