SNR, ANGLE, BEAMFORMING OUTPUT AOA, DELTA, COMPUTE TIME
-50, -90, -33.211775, 56.788225, 0.4863
-50, -89, -53.141348, 35.858652, 0.4981
-50, -88, -78.059584, 9.940416, 0.4782
-50, -87, -35.316225, 51.683775, 0.4737
-50, -86, 67.163413, 153.163413, 0.4661
-50, -85, -58.050211, 26.949789, 0.4915
-50, -84, 54.242593, 138.242593, 0.4674
-50, -83, -46.173635, 36.826365, 0.4722
-50, -82, 68.734341, 150.734341, 0.4746
-50, -81, 7.908217, 88.908217, 0.4839
-50, -80, 56.732365, 136.732365, 0.4951
-50, -79, -23.008727, 55.991273, 0.4634
-50, -78, 83.602290, 161.602290, 0.4679
-50, -77, -45.190951, 31.809049, 0.4861
-50, -76, 39.837486, 115.837486, 0.4637
-50, -75, 10.705790, 85.705790, 0.4716
-50, -74, -19.604671, 54.395329, 0.4605
-50, -73, -47.605482, 25.394518, 0.4793
-50, -72, -50.400775, 21.599225, 0.4652
-50, -71, 50.902378, 121.902378, 0.4730
-50, -70, 63.155155, 133.155155, 0.4676
-50, -69, 14.335567, 83.335567, 0.5025
-50, -68, 13.966205, 81.966205, 0.4627
-50, -67, 2.349551, 69.349551, 0.4693
-50, -66, 16.898299, 82.898299, 0.4674
-50, -65, 53.234828, 118.234828, 0.4651
-50, -64, 38.467200, 102.467200, 0.4719
-50, -63, 36.107389, 99.107389, 0.4682
-50, -62, -12.242517, 49.757483, 0.4751
-50, -61, -3.703877, 57.296123, 0.4883
-50, -60, -19.531711, 40.468289, 0.4898
-50, -59, 7.773696, 66.773696, 0.5072
-50, -58, -22.748806, 35.251194, 0.5142
-50, -57, -77.341381, 20.341381, 0.5521
-50, -56, -17.016859, 38.983141, 0.5281
-50, -55, 14.390287, 69.390287, 0.5162
-50, -54, 56.324243, 110.324243, 0.4864
-50, -53, -38.054518, 14.945482, 0.5257
-50, -52, 34.645902, 86.645902, 0.5003
-50, -51, 24.718735, 75.718735, 0.4815
-50, -50, 31.556487, 81.556487, 0.4789
-50, -49, -2.073670, 46.926330, 0.4796
-50, -48, -6.936932, 41.063068, 0.4744
-50, -47, -6.401130, 40.598870, 0.6325
-50, -46, 81.233359, 127.233359, 0.4842
-50, -45, -35.247824, 9.752176, 0.4959
-50, -44, 39.292563, 83.292563, 0.4809
-50, -43, 76.493217, 119.493217, 0.5001
-50, -42, -30.343522, 11.656478, 0.4969
-50, -41, 28.991475, 69.991475, 0.5372
-50, -40, 8.644660, 48.644660, 0.4744
-50, -39, 81.773722, 120.773722, 0.5337
-50, -38, -18.323306, 19.676694, 0.5231
-50, -37, -71.821475, 34.821475, 0.5192
-50, -36, 24.661735, 60.661735, 0.5134
-50, -35, -11.674794, 23.325206, 0.5375
-50, -34, -32.888013, 1.111987, 0.5351
-50, -33, 54.951676, 87.951676, 0.4940
-50, -32, 59.783019, 91.783019, 0.4910
-50, -31, 48.111645, 79.111645, 0.4979
-50, -30, 53.891471, 83.891471, 0.5112
-50, -29, 64.527721, 93.527721, 0.5006
-50, -28, -62.345751, 34.345751, 0.5589
-50, -27, -49.684852, 22.684852, 0.5013
-50, -26, -38.234638, 12.234638, 0.4986
-50, -25, 10.719470, 35.719470, 0.5160
-50, -24, -48.873168, 24.873168, 0.4836
-50, -23, 34.769022, 57.769022, 0.5339
-50, -22, 10.537069, 32.537069, 0.5283
-50, -21, 20.758357, 41.758357, 0.4910
-50, -20, 5.600846, 25.600846, 0.4956
-50, -19, -54.953956, 35.953956, 0.5054
-50, -18, -48.287205, 30.287205, 0.4882
-50, -17, 50.836257, 67.836257, 0.4820
-50, -16, -52.056063, 36.056063, 0.4804
-50, -15, 33.613057, 48.613057, 0.4741
-50, -14, 26.975946, 40.975946, 0.4748
-50, -13, -26.622544, 13.622544, 0.4778
-50, -12, -46.675238, 34.675238, 0.4749
-50, -11, 20.872357, 31.872357, 0.4859
-50, -10, 39.858006, 49.858006, 0.4805
-50, -9, -22.997327, 13.997327, 0.4731
-50, -8, 20.550876, 28.550876, 0.4908
-50, -7, -3.204555, 3.795445, 0.4913
-50, -6, 43.152621, 49.152621, 0.4735
-50, -5, 2.928674, 7.928674, 0.4924
-50, -4, -17.780663, 13.780663, 0.4695
-50, -3, -36.529190, 33.529190, 0.4764
-50, -2, 46.948839, 48.948839, 0.4729
-50, -1, -13.341482, 12.341482, 0.4797
-50, 0, -25.646700, 25.646700, 0.4762
-50, 1, 24.192053, 23.192053, 0.4837
-50, 2, 5.131164, 3.131164, 0.4756
-50, 3, -0.208621, 3.208621, 0.4742
-50, 4, 39.762246, 35.762246, 0.4803
-50, 5, 4.549761, 0.450239, 0.4723
-50, 6, -28.065791, 34.065791, 0.4824
