(-0.46875-0.25683594j);(0.0107421875-0.0068359375j)
(-0.47705078-0.26464844j);(0.0029296875+0.00048828125j)
(-0.45166016-0.2836914j);(0.0053710938-0.0034179688j)
(-0.4580078-0.2915039j);(0.012207031-0.001953125j)
(-0.4423828-0.3071289j);(-0.00048828125-0.0024414062j)
(-0.4345703-0.32080078j);(0.015136719-0.0048828125j)
(-0.42822266-0.31689453j);(0.0009765625+0j)
(-0.42138672-0.3461914j);(0.013183594-0.00390625j)
(-0.4091797-0.34521484j);(0.0009765625-0.0014648438j)
(-0.40185547-0.35888672j);(0.016601562-0.005859375j)
(-0.38964844-0.37304688j);0.00048828125j
(-0.38476562-0.375j);(0.009277344-0.0043945312j)
(-0.37060547-0.39453125j);(0.011230469-0.0009765625j)
(-0.3618164-0.4008789j);(-0.001953125-0.00390625j)
(-0.35351562-0.40966797j);(0.017578125-0.0024414062j)
(-0.34179688-0.41796875j);(-0.0029296875-0.00048828125j)
(-0.32861328-0.4296875j);(0.017578125-0.0034179688j)
(-0.32080078-0.43408203j);(-0.001953125+0.00048828125j)
(-0.3100586-0.4453125j);(0.0146484375-0.0034179688j)
(-0.2939453-0.45410156j);(0.0009765625-0.00048828125j)
(-0.29052734-0.4584961j);(0.013671875-0.0024414062j)
(-0.27246094-0.46972656j);(-0.00048828125-0.0009765625j)
(-0.26611328-0.4736328j);(0.015136719-0.00390625j)
(-0.24560547-0.48242188j);(0.0014648438-0.0009765625j)
(-0.24121094-0.49169922j);(0.011230469-0.0034179688j)
(-0.22265625-0.4921875j);(0.0073242188-0.0009765625j)
(-0.21044922-0.5053711j);(0.0034179688-0.0029296875j)
(-0.20458984-0.5053711j);(0.014160156-0.0034179688j)
(-0.18261719-0.51220703j);(-0.0024414062+0.00048828125j)
(-0.17578125-0.5185547j);(0.016601562-0.0034179688j)
(-0.1640625-0.51953125j);(-0.0014648438-0.0009765625j)
(-0.14892578-0.52783203j);(0.013671875-0.00390625j)
(-0.1352539-0.52978516j);(0.00390625-0.0009765625j)
(-0.12109375-0.53564453j);(0.008300781-0.001953125j)
(-0.10839844-0.5361328j);(0.005859375-0.0029296875j)
(-0.092285156-0.5415039j);(0.0068359375-0.00048828125j)
(-0.080566406-0.5419922j);(0.009765625-0.00390625j)
(-0.06933594-0.546875j);(0.0034179688+0j)
(-0.049316406-0.54541016j);(0.010253906-0.0029296875j)
(-0.041992188-0.5498047j);(0.005859375+0.00048828125j)
(-0.022460938-0.54785156j);(0.0073242188-0.0029296875j)
(-0.012207031-0.55371094j);(0.009277344-0.0034179688j)
(0.0048828125-0.5473633j);(0.005859375+0.0009765625j)
(0.01171875-0.5546875j);(0.0078125-0.0043945312j)
(0.036132812-0.5527344j);(0.0029296875+0.00048828125j)
(0.03955078-0.546875j);(0.013671875-0.0024414062j)
(0.060546875-0.55322266j);-0.001953125j
(0.068847656-0.5473633j);(0.013183594-0.0029296875j)
(0.08300781-0.5449219j);(0.0014648438-0.00048828125j)
(0.095703125-0.54541016j);(0.0107421875-0.0034179688j)
(0.11376953-0.54052734j);(0.0053710938+0.0009765625j)
(0.12207031-0.5410156j);(0.008300781-0.00390625j)
(0.13867188-0.5366211j);(0.0078125+0.00048828125j)
(0.1538086-0.53125j);(0.0053710938-0.0024414062j)
(0.16064453-0.53125j);(0.011230469+0.0014648438j)
(0.18408203-0.52246094j);(0.0009765625-0.0053710938j)
(0.18408203-0.5209961j);(0.015625+0.0024414062j)
(0.20605469-0.51660156j);(0.00048828125-0.005859375j)
(0.2109375-0.5083008j);(0.012207031+0j)
(0.22558594-0.51123047j);(0.0063476562-0.001953125j)
(0.24169922-0.4970703j);(0.0053710938-0.0024414062j)
(0.24707031-0.5j);(0.009765625-0.001953125j)
(0.2705078-0.48291016j);(0.0043945312-0.001953125j)
(0.27148438-0.48388672j);(0.011230469-0.0014648438j)
(0.28955078-0.4741211j);(0.001953125-0.0029296875j)
(0.2998047-0.46728516j);(0.015625+0.0034179688j)
(0.30566406-0.46289062j);(0.0029296875-0.0048828125j)
(0.32373047-0.45214844j);(0.009765625+0.0029296875j)
(0.33203125-0.44335938j);(0.0068359375-0.0024414062j)
(0.3486328-0.43652344j);(0.008300781-0.001953125j)
(0.35498047-0.4272461j);(0.0024414062+0.0009765625j)
(0.36767578-0.41503906j);(0.013183594-0.0043945312j)
(0.375-0.41308594j);(0.00048828125+0.0029296875j)
(0.3857422-0.39697266j);(0.011230469-0.005859375j)
(0.39257812-0.3935547j);(0.005859375+0.00390625j)
(0.4033203-0.3779297j);(0.0068359375-0.0024414062j)
(0.41503906-0.3701172j);(0.011230469-0.00048828125j)
(0.42285156-0.35595703j);(0.0029296875+0.0009765625j)
(0.4326172-0.35107422j);(0.0107421875-0.0009765625j)
(0.4404297-0.3310547j);(0.0029296875+0.0024414062j)
(0.44970703-0.32910156j);(0.011230469-0.0034179688j)
(0.4555664-0.3125j);(0.0053710938+0.001953125j)
(0.4711914-0.30029297j);(0.009277344-0.00048828125j)
(0.46679688-0.29296875j);(0.0063476562-0.0014648438j)
(0.4819336-0.2763672j);(0.009277344+0.0009765625j)
(0.48535156-0.26611328j);(0.0034179688-0.00048828125j)
(0.49023438-0.25585938j);(0.012207031-0.0024414062j)
(0.50146484-0.23730469j);(0.0024414062+0.001953125j)
(0.5004883-0.2319336j);(0.009277344-0.0034179688j)
(0.5107422-0.21582031j);(0.005859375+0.0048828125j)
(0.51171875-0.20703125j);(0.0087890625-0.0043945312j)
(0.52246094-0.18945312j);(0.0063476562+0.0029296875j)
(0.52001953-0.1743164j);(0.0078125-0.0009765625j)
(0.52978516-0.16894531j);(0.0068359375-0.001953125j)
(0.52783203-0.14355469j);(0.0068359375+0.00048828125j)
(0.53466797-0.14355469j);(0.0073242188-0.001953125j)
(0.5361328-0.12158203j);(0.0063476562+0.00048828125j)
(0.5395508-0.107421875j);(0.0073242188-0.00048828125j)
(0.5415039-0.09765625j);(0.0068359375-0.001953125j)
(0.54296875-0.08154297j);(0.0068359375+0.0014648438j)
(0.54541016-0.06933594j);(0.0068359375-0.0014648438j)
(0.5493164-0.0546875j);(0.0063476562+0j)
(0.5463867-0.040039062j);(0.013183594-0.0014648438j)
(0.54589844-0.027832031j);(0.00048828125-0.00048828125j)
(0.5517578-0.0107421875j);(0.010253906+0.0024414062j)
(0.5449219-0.00390625j);(0.0068359375-0.0034179688j)
(0.54833984+0.015625j);(0.005859375+0.001953125j)
(0.546875+0.03125j);(0.009277344-0.001953125j)
(0.54345703+0.04345703j);(0.0053710938+0.001953125j)
(0.54296875+0.059570312j);(0.0063476562-0.0014648438j)
(0.5415039+0.06982422j);(0.008300781-0.00390625j)
(0.5361328+0.08496094j);(0.0073242188+0.0024414062j)
(0.5361328+0.10205078j);(0.0014648438-0.0029296875j)
(0.53125+0.107421875j);(0.013671875+0.0009765625j)
(0.5317383+0.12597656j);(-0.0014648438+0.00048828125j)
(0.52441406+0.13769531j);(0.011230469-0.0034179688j)
(0.5234375+0.14746094j);(0.001953125+0.001953125j)
(0.515625+0.16601562j);(0.01171875-0.0029296875j)
(0.5136719+0.17333984j);(-0.001953125-0.0014648438j)
(0.50390625+0.19335938j);(0.017578125+0.0034179688j)
(0.5097656+0.20019531j);(-0.0063476562-0.0043945312j)
(0.4897461+0.21679688j);(0.013671875+0.00390625j)
(0.49658203+0.23046875j);(0.0063476562-0.00390625j)
(0.48046875+0.2368164j);(0.0024414062+0.0029296875j)
(0.47851562+0.25927734j);(0.013183594-0.0009765625j)
(0.4741211+0.25732422j);(0.0014648438+0j)
(0.45947266+0.28125j);(0.009277344-0.0009765625j)
(0.4633789+0.2861328j);(0.0063476562-0.0009765625j)
(0.44140625+0.296875j);(0.0063476562+0.0009765625j)
(0.4482422+0.3154297j);(0.0034179688-0.0024414062j)
(0.42773438+0.31640625j);(0.011230469+0.0024414062j)
(0.4267578+0.33740234j);(-0.00048828125-0.0034179688j)
(0.41601562+0.34033203j);(0.0126953125+0.0009765625j)
(0.40722656+0.35351562j);(0.0029296875-0.0009765625j)
(0.39648438+0.36279297j);(0.0048828125-0.0009765625j)
(0.3876953+0.37402344j);(0.010253906-0.0009765625j)
(0.38232422+0.3876953j);(0.0009765625-0.0014648438j)
(0.3642578+0.3881836j);(0.011230469-0.001953125j)
(0.36328125+0.40429688j);(0.0014648438+0.0043945312j)
(0.34814453+0.40820312j);(0.0107421875-0.005859375j)
(0.3359375+0.421875j);(0.0009765625+0.005859375j)
(0.3251953+0.4326172j);(0.0107421875-0.0073242188j)
(0.31835938+0.43603516j);(0.00390625+0.0024414062j)
(0.2993164+0.44726562j);(0.0048828125-0.0024414062j)
(0.29785156+0.4501953j);(0.012207031+0j)
(0.27783203+0.46484375j);(-0.0053710938+0j)
(0.26757812+0.46875j);(0.01953125-0.0034179688j)
(0.25439453+0.47705078j);(-0.005859375+0.0024414062j)
(0.2421875+0.48388672j);(0.014160156-0.0014648438j)
(0.22851562+0.4873047j);(0.001953125-0.0009765625j)
(0.21435547+0.5004883j);(0.005859375+0j)
(0.20507812+0.49804688j);(0.0068359375-0.001953125j)
(0.19042969+0.50927734j);(0.0073242188+0.00048828125j)
(0.18457031+0.5102539j);(0.0043945312-0.0029296875j)
(0.16357422+0.5136719j);(0.010253906-0.00048828125j)
(0.15917969+0.52197266j);(0.00048828125-0.0009765625j)
(0.13427734+0.5209961j);(0.008300781-0.0009765625j)
(0.13183594+0.5292969j);(0.0048828125-0.0014648438j)
(0.107421875+0.52783203j);(0.0048828125+0.00048828125j)
(0.107910156+0.53564453j);(0.010253906-0.00048828125j)
(0.08544922+0.5332031j);(0.00048828125-0.001953125j)
(0.07421875+0.5385742j);(0.012207031+0.001953125j)
(0.05908203+0.54052734j);(-0.001953125-0.0043945312j)
(0.046875+0.5415039j);(0.015625+0.00048828125j)
(0.033691406+0.5444336j);(-0.0043945312-0.00048828125j)
(0.018554688+0.5439453j);(0.0126953125-0.0009765625j)
(0.0063476562+0.54541016j);(0.0029296875-0.001953125j)
(-0.013671875+0.54296875j);(0.0068359375-0.0024414062j)
(-0.016601562+0.5439453j);(0.011230469+0.0024414062j)
(-0.040039062+0.5415039j);(-0.0043945312-0.0048828125j)
(-0.047851562+0.5444336j);(0.015136719+0.0014648438j)
(-0.064453125+0.5395508j);(-0.00390625+0.0014648438j)
(-0.07421875+0.54003906j);(0.013671875-0.0048828125j)
(-0.091796875+0.53515625j);(0.0009765625+0.0014648438j)
(-0.10205078+0.53759766j);(0.005859375-0.0043945312j)
(-0.11767578+0.53027344j);(0.0029296875+0j)
(-0.13476562+0.52978516j);(0.009277344-0.0014648438j)
(-0.14892578+0.5239258j);(0.001953125+0.00048828125j)
(-0.15429688+0.5234375j);(0.010253906-0.0048828125j)
(-0.18310547+0.51708984j);(0.0029296875+0.0024414062j)
(-0.1772461+0.51220703j);(0.0063476562-0.0048828125j)
(-0.20214844+0.5102539j);(0.0087890625+0.0014648438j)
(-0.21044922+0.5058594j);(0.0009765625-0.00390625j)
(-0.22021484+0.49609375j);(0.008300781+0.00048828125j)
(-0.24072266+0.4951172j);(0.0078125-0.0014648438j)
(-0.2446289+0.4819336j);(0.00390625-0.0024414062j)
(-0.26123047+0.484375j);(0.00390625+0.0024414062j)
(-0.2709961+0.47216797j);(0.009277344-0.0043945312j)
(-0.2861328+0.4638672j);(-0.00048828125+0.0029296875j)
(-0.29248047+0.46484375j);(0.011230469-0.0043945312j)
(-0.31445312+0.44189453j);(0.0024414062-0.0009765625j)
(-0.3149414+0.4506836j);(0.0073242188+0.00048828125j)
(-0.3388672+0.4248047j);(0.0034179688-0.0024414062j)
(-0.33935547+0.43115234j);(0.011230469+0.00048828125j)
(-0.359375+0.41259766j);(0.001953125-0.0024414062j)
(-0.35888672+0.40429688j);(0.0068359375-0.00048828125j)
(-0.37890625+0.40039062j);(0.0068359375-0.0034179688j)
(-0.38134766+0.38232422j);(0.00048828125+0.0009765625j)
(-0.39501953+0.3852539j);(0.013671875-0.0073242188j)
(-0.40283203+0.36035156j);0.0034179688j
(-0.41357422+0.36279297j);(0.0078125-0.0063476562j)
(-0.4189453+0.34277344j);(0.0048828125+0.0014648438j)
(-0.4296875+0.3413086j);(0.00390625-0.0024414062j)
(-0.43896484+0.32177734j);(0.010253906-0.0024414062j)
(-0.4477539+0.3154297j);(0.001953125-0.00048828125j)
(-0.4477539+0.30126953j);(0.0107421875-0.0034179688j)
(-0.46728516+0.29345703j);(-0.00048828125-0.0029296875j)
(-0.46484375+0.27929688j);(0.009765625-0.001953125j)
(-0.47021484+0.27148438j);(0.0048828125-0.001953125j)
(-0.4897461+0.2553711j);(0.005859375-0.0024414062j)
(-0.4794922+0.24658203j);(0.0073242188-0.0029296875j)
(-0.5+0.23535156j);(0.0043945312+0.0014648438j)
(-0.49267578+0.21386719j);(0.0068359375-0.005859375j)
(-0.5107422+0.21386719j);(0.0063476562+0.0009765625j)
(-0.5019531+0.19189453j);(0.005859375-0.00390625j)
(-0.51708984+0.18554688j);(0.0053710938-0.00048828125j)
(-0.51416016+0.16748047j);(0.01171875-0.00390625j)
(-0.52001953+0.16015625j);(0.00048828125-0.00048828125j)
(-0.5258789+0.14355469j);(0.010253906-0.00390625j)
(-0.5283203+0.12890625j);(0.00390625-0.0024414062j)
(-0.53027344+0.12109375j);(0.0034179688-0.0009765625j)
(-0.5361328+0.103515625j);(0.010253906-0.0053710938j)
(-0.5336914+0.09277344j);(0.001953125+0.0009765625j)
(-0.53759766+0.078125j);(0.0087890625-0.0053710938j)
(-0.53808594+0.0625j);(0.008300781+0.00048828125j)
(-0.5410156+0.056152344j);(0.0034179688-0.00390625j)
(-0.5415039+0.037597656j);(0.0078125-0.0024414062j)
(-0.54003906+0.022949219j);(0.0029296875-0.0029296875j)
(-0.54589844+0.013671875j);(0.009765625-0.001953125j)
(-0.53564453-0.0087890625j);(0.0029296875-0.0024414062j)
(-0.54541016-0.01953125j);(0.0063476562+0j)
(-0.53515625-0.034179688j);(0.010253906-0.0053710938j)
(-0.54003906-0.046875j);(0.001953125-0.001953125j)
(-0.53515625-0.060546875j);(0.012207031-0.00390625j)
(-0.5371094-0.07324219j);(0.0009765625+0.0009765625j)
(-0.53125-0.087402344j);(0.009765625-0.0073242188j)
(-0.53271484-0.1015625j);(0.00390625+0.001953125j)
(-0.5214844-0.11376953j);(0.0107421875-0.0043945312j)
(-0.53125-0.12939453j);(0.001953125-0.0014648438j)
(-0.51171875-0.1381836j);(0.012207031-0.00390625j)
(-0.52783203-0.15625j);(0.0063476562+0.0024414062j)
(-0.50146484-0.16601562j);(0.00390625-0.0087890625j)
(-0.51660156-0.1796875j);(0.014160156+0.0043945312j)
(-0.4975586-0.19189453j);(-0.0029296875-0.008300781j)
(-0.4970703-0.2084961j);(0.013671875+0.001953125j)
(-0.49560547-0.21435547j);(0.001953125-0.0053710938j)
(-0.47851562-0.2368164j);(0.009765625-0.00048828125j)
(-0.49023438-0.24023438j);(0.00390625-0.0034179688j)
(-0.4560547-0.2607422j);(0.0126953125-0.0014648438j)
(-0.4819336-0.26904297j);(-0.00048828125-0.001953125j)
(-0.44482422-0.2783203j);(0.011230469-0.0068359375j)
(-0.4609375-0.29248047j);(0.008300781+0.0014648438j)
(-0.4375-0.30566406j);-0.005859375j
(-0.43896484-0.3149414j);(0.0126953125+0j)
(-0.4248047-0.3310547j);(0.0053710938-0.0043945312j)
(-0.42041016-0.33496094j);(0.0073242188-0.0024414062j)
(-0.41064453-0.35302734j);(0.0034179688-0.00048828125j)
(-0.39990234-0.35498047j);(0.0107421875-0.0024414062j)
(-0.3959961-0.3701172j);(0.0068359375-0.0034179688j)
(-0.37597656-0.38671875j);(0.0048828125-0.00048828125j)
(-0.375-0.38671875j);(0.01171875-0.00390625j)
(-0.36035156-0.40429688j);(0.0009765625+0.0014648438j)
(-0.35351562-0.40478516j);(0.011230469-0.0048828125j)
(-0.34277344-0.42138672j);(0.0048828125+0j)
(-0.33251953-0.4248047j);(0.0078125-0.005859375j)
(-0.31689453-0.43945312j);(0.0063476562+0.0029296875j)
(-0.30810547-0.44140625j);(0.010253906-0.008300781j)
(-0.29736328-0.4555664j);(0.0063476562+0.00390625j)
(-0.2836914-0.4580078j);(0.005859375-0.0043945312j)
(-0.2783203-0.46972656j);(0.0107421875-0.001953125j)
(-0.25634766-0.47607422j);(0.0024414062-0.0009765625j)
(-0.2524414-0.48046875j);(0.0146484375-0.0034179688j)
(-0.23583984-0.49072266j);(-0.0014648438-0.00048828125j)
(-0.2265625-0.49267578j);(0.013183594-0.00048828125j)
(-0.21240234-0.50341797j);(0.005859375-0.0034179688j)
(-0.19482422-0.50390625j);(0.0073242188+0.001953125j)
(-0.19482422-0.51464844j);(0.0087890625-0.0043945312j)
(-0.16992188-0.5136719j);(0.0034179688-0.0009765625j)
(-0.16455078-0.52197266j);(0.011230469-0.00390625j)
(-0.1459961-0.52441406j);(0.00390625+0.00048828125j)
(-0.14453125-0.5288086j);(0.0107421875-0.005859375j)
(-0.11816406-0.5332031j);(0.00048828125+0.0009765625j)
(-0.110839844-0.5390625j);(0.0126953125-0.0029296875j)
(-0.09814453-0.5371094j);(0.0053710938-0.0024414062j)
(-0.08203125-0.5439453j);(0.009765625+0.00048828125j)
(-0.0703125-0.5419922j);(0.0073242188-0.0034179688j)
(-0.057617188-0.5517578j);(0.009765625+0j)
(-0.037109375-0.5444336j);(0.0053710938-0.0029296875j)
(-0.03125-0.5498047j);(0.01171875-0.0009765625j)
(-0.0073242188-0.5498047j);(0.00048828125-0.0024414062j)
(-0.00390625-0.546875j);(0.012207031+0j)
(0.016113281-0.5566406j);(0.0078125-0.005859375j)
(0.028808594-0.5473633j);(0.0048828125+0.0043945312j)
(0.03564453-0.55371094j);(0.0107421875-0.0073242188j)
(0.056152344-0.54785156j);(0.0034179688+0.005859375j)
(0.06738281-0.55078125j);(0.0126953125-0.008300781j)
(0.0859375-0.5415039j);(0.0034179688+0.0029296875j)
(0.09277344-0.55078125j);(0.0126953125-0.0048828125j)
(0.11230469-0.5371094j);(0.0029296875-0.0009765625j)
(0.11669922-0.54345703j);(0.011230469-0.001953125j)
(0.14111328-0.53222656j);(0.005859375-0.0034179688j)
(0.13916016-0.5390625j);(0.008300781+0.0014648438j)
(0.16601562-0.5288086j);(0.0063476562-0.0048828125j)
(0.17089844-0.5263672j);(0.012207031+0.0029296875j)
(0.18798828-0.51953125j);(-0.0014648438-0.00390625j)
