(-0.09277344+0.140625j);(0.0073242188-0.021484375j)
(-0.091796875+0.14404297j);(0.001953125-0.0234375j)
(-0.09814453+0.14013672j);(0.0053710938-0.020019531j)
(-0.1015625+0.1328125j);(0.005859375-0.024902344j)
(-0.104003906+0.13769531j);(0.0034179688-0.019042969j)
(-0.10595703+0.12792969j);(0.008300781-0.023925781j)
(-0.11279297+0.12939453j);(0.0068359375-0.020996094j)
(-0.10839844+0.12451172j);(0.005859375-0.0234375j)
(-0.12402344+0.123046875j);(0.0078125-0.022949219j)
(-0.11376953+0.12060547j);(0.008300781-0.020507812j)
(-0.12890625+0.115234375j);(0.009277344-0.024414062j)
(-0.123535156+0.114746094j);(0.009765625-0.020019531j)
(-0.12695312+0.10888672j);(0.0078125-0.024414062j)
(-0.13378906+0.10986328j);(0.013671875-0.018066406j)
(-0.13134766+0.103515625j);(0.0078125-0.023925781j)
(-0.14013672+0.10107422j);(0.0146484375-0.021484375j)
(-0.13330078+0.09765625j);(0.0078125-0.020996094j)
(-0.14746094+0.08984375j);(0.018066406-0.024414062j)
(-0.13720703+0.092285156j);(0.010253906-0.015625j)
(-0.15185547+0.08154297j);(0.016113281-0.025390625j)
(-0.1430664+0.08496094j);(0.01171875-0.0146484375j)
(-0.15283203+0.07470703j);(0.014160156-0.02734375j)
(-0.1484375+0.07763672j);(0.017578125-0.017089844j)
(-0.15332031+0.068847656j);(0.009765625-0.022460938j)
(-0.16015625+0.064453125j);(0.024414062-0.017089844j)
(-0.14990234+0.061035156j);(0.008300781-0.022460938j)
(-0.16552734+0.059570312j);(0.022949219-0.018066406j)
(-0.1538086+0.05419922j);(0.013183594-0.021484375j)
(-0.16601562+0.053222656j);(0.022949219-0.020996094j)
(-0.16064453+0.04736328j);(0.014160156-0.020019531j)
(-0.16503906+0.041503906j);(0.020507812-0.017578125j)
(-0.1616211+0.038085938j);(0.019042969-0.017578125j)
(-0.16796875+0.033691406j);(0.016113281-0.018066406j)
(-0.16210938+0.030761719j);(0.025390625-0.018066406j)
(-0.17041016+0.022949219j);(0.016113281-0.020507812j)
(-0.16552734+0.023925781j);(0.0234375-0.014160156j)
(-0.16992188+0.015625j);(0.020507812-0.018554688j)
(-0.1640625+0.012207031j);(0.017578125-0.016113281j)
(-0.17382812+0.011230469j);(0.0234375-0.016601562j)
(-0.16015625+0.0014648438j);(0.022949219-0.018066406j)
(-0.17529297+0.001953125j);(0.01953125-0.0146484375j)
(-0.16210938-0.0063476562j);(0.025390625-0.016601562j)
(-0.17089844-0.0043945312j);(0.020507812-0.015625j)
(-0.16796875-0.016113281j);(0.026367188-0.0146484375j)
(-0.16699219-0.0146484375j);(0.018066406-0.014160156j)
(-0.1665039-0.023925781j);(0.02734375-0.013183594j)
(-0.16455078-0.025390625j);(0.021484375-0.014160156j)
(-0.16992188-0.028808594j);(0.026367188-0.011230469j)
(-0.15722656-0.037597656j);(0.021484375-0.0126953125j)
(-0.17089844-0.033203125j);(0.026855469-0.01171875j)
(-0.15576172-0.04638672j);(0.022949219-0.011230469j)
(-0.16796875-0.041992188j);(0.024902344-0.0087890625j)
(-0.15576172-0.053222656j);(0.02734375-0.012207031j)
(-0.16259766-0.052734375j);(0.022949219-0.009765625j)
(-0.15234375-0.059570312j);(0.028808594-0.0087890625j)
(-0.16259766-0.063964844j);(0.022460938-0.0107421875j)
(-0.14550781-0.067871094j);(0.028320312-0.0073242188j)
(-0.16015625-0.07421875j);(0.024902344-0.008300781j)
(-0.14111328-0.07470703j);(0.02734375-0.009277344j)
(-0.15478516-0.08203125j);(0.024414062-0.0053710938j)
(-0.13916016-0.084472656j);(0.030273438-0.0078125j)
(-0.14550781-0.08886719j);(0.021484375-0.0048828125j)
(-0.14013672-0.09326172j);(0.030761719-0.0068359375j)
(-0.1381836-0.096191406j);(0.023925781-0.0034179688j)
(-0.13671875-0.099609375j);(0.029296875-0.0073242188j)
(-0.13085938-0.106933594j);(0.025390625+0j)
(-0.13476562-0.10644531j);(0.026855469-0.0078125j)
(-0.12451172-0.111816406j);(0.028320312-0.0009765625j)
(-0.12890625-0.11376953j);(0.026367188-0.00390625j)
(-0.12011719-0.115722656j);(0.025390625-0.00048828125j)
(-0.119628906-0.12109375j);(0.030761719-0.0014648438j)
(-0.115234375-0.12060547j);(0.021972656+0.00048828125j)
(-0.115234375-0.12939453j);(0.033691406-0.00048828125j)
(-0.107910156-0.1274414j);(0.020019531-0.00048828125j)
(-0.107421875-0.13378906j);(0.034179688+0.0009765625j)
(-0.10498047-0.13378906j);(0.020996094+0.001953125j)
(-0.099121094-0.13867188j);(0.03125+0.0014648438j)
(-0.09716797-0.13867188j);(0.026367188+0.0029296875j)
(-0.09326172-0.14257812j);(0.022949219+0.0029296875j)
(-0.08935547-0.14648438j);(0.033203125+0.0024414062j)
(-0.08544922-0.1508789j);(0.017578125+0.0053710938j)
(-0.08251953-0.14501953j);(0.03515625+0.001953125j)
(-0.07861328-0.15722656j);(0.018554688+0.0068359375j)
(-0.07519531-0.15039062j);(0.030761719+0.0024414062j)
(-0.072265625-0.15625j);(0.022460938+0.0063476562j)
(-0.064941406-0.1640625j);(0.028320312+0.0014648438j)
(-0.064941406-0.14941406j);(0.021484375+0.009277344j)
(-0.055664062-0.17480469j);(0.026367188+0.0048828125j)
(-0.057128906-0.15039062j);(0.020507812+0.0078125j)
(-0.05029297-0.17480469j);(0.029785156+0.010253906j)
(-0.04736328-0.16064453j);(0.01953125+0.0063476562j)
(-0.041992188-0.17089844j);(0.026367188+0.010253906j)
(-0.037597656-0.16845703j);(0.023925781+0.009765625j)
(-0.033203125-0.16748047j);(0.020996094+0.010253906j)
(-0.030761719-0.1743164j);(0.025878906+0.009277344j)
(-0.024414062-0.16845703j);(0.021484375+0.0107421875j)
(-0.020996094-0.1772461j);(0.022460938+0.01171875j)
(-0.015625-0.1694336j);(0.022460938+0.011230469j)
(-0.0107421875-0.17529297j);(0.024414062+0.013671875j)
(-0.01171875-0.17333984j);(0.015136719+0.0126953125j)
(-0.001953125-0.1772461j);(0.025390625+0.0126953125j)
(0.00048828125-0.17138672j);(0.015625+0.014160156j)
(0.0053710938-0.18261719j);(0.022460938+0.014160156j)
(0.0063476562-0.1694336j);(0.01953125+0.01171875j)
(0.017578125-0.18066406j);(0.017089844+0.020019531j)
(0.014160156-0.171875j);(0.021484375+0.008300781j)
(0.026855469-0.17578125j);(0.016113281+0.020507812j)
(0.022949219-0.17382812j);(0.020019531+0.013183594j)
(0.033691406-0.17333984j);(0.013183594+0.019042969j)
(0.03515625-0.17529297j);(0.020996094+0.014160156j)
(0.041015625-0.16992188j);(0.011230469+0.016601562j)
(0.045898438-0.171875j);(0.020996094+0.016601562j)
(0.043945312-0.17041016j);(0.015136719+0.015136719j)
(0.055664062-0.16992188j);(0.015625+0.020019531j)
(0.05517578-0.1665039j);(0.015625+0.014160156j)
(0.0625-0.16894531j);(0.010253906+0.020019531j)
(0.06201172-0.16503906j);(0.017578125+0.015136719j)
(0.07080078-0.16113281j);(0.009277344+0.021484375j)
(0.06933594-0.16455078j);(0.0146484375+0.013183594j)
(0.078125-0.16113281j);(0.010253906+0.021972656j)
(0.07861328-0.1586914j);(0.013671875+0.014160156j)
(0.08642578-0.15576172j);(0.013671875+0.021972656j)
(0.084472656-0.15576172j);(0.0068359375+0.016601562j)
(0.091308594-0.15234375j);(0.0146484375+0.021484375j)
(0.09423828-0.15039062j);(0.008300781+0.017089844j)
(0.09765625-0.14746094j);(0.0107421875+0.019042969j)
(0.10449219-0.14160156j);(0.0078125+0.020996094j)
(0.10449219-0.14697266j);(0.009277344+0.016601562j)
(0.106933594-0.13916016j);(0.0107421875+0.024414062j)
(0.11669922-0.13964844j);(0.0048828125+0.016113281j)
(0.109375-0.13574219j);(0.011230469+0.0234375j)
(0.12158203-0.13427734j);(0.0024414062+0.0146484375j)
(0.11816406-0.12792969j);(0.0073242188+0.0234375j)
(0.12548828-0.12841797j);(0.0043945312+0.015136719j)
(0.12792969-0.123535156j);(0.0034179688+0.021972656j)
(0.1274414-0.12060547j);(0.0078125+0.017578125j)
(0.13574219-0.12011719j);(-0.0014648438+0.019042969j)
(0.1328125-0.11279297j);(0.009765625+0.021484375j)
(0.1430664-0.11328125j);(-0.0034179688+0.017578125j)
(0.13867188-0.10595703j);(0.0053710938+0.020996094j)
(0.14697266-0.10498047j);(0.0024414062+0.0146484375j)
(0.14648438-0.10058594j);(-0.0034179688+0.021484375j)
(0.14746094-0.096191406j);(0.005859375+0.016601562j)
(0.15283203-0.09326172j);(-0.0063476562+0.020019531j)
(0.15234375-0.08984375j);(0.0073242188+0.017089844j)
(0.15771484-0.0859375j);(-0.0048828125+0.020019531j)
(0.15771484-0.083496094j);(-0.00390625+0.017578125j)
(0.16064453-0.07421875j);(0.0043945312+0.01953125j)
(0.16210938-0.07470703j);(-0.013183594+0.017578125j)
(0.16113281-0.068847656j);(0.0087890625+0.016601562j)
(0.16503906-0.06542969j);(-0.016601562+0.018554688j)
(0.16503906-0.06298828j);(0.0063476562+0.015625j)
(0.1665039-0.05908203j);(-0.012207031+0.018066406j)
(0.16796875-0.052246094j);(-0.0009765625+0.0146484375j)
(0.16992188-0.048339844j);(-0.0029296875+0.018066406j)
(0.1694336-0.04638672j);(-0.010253906+0.017089844j)
(0.17285156-0.037109375j);(-0.0024414062+0.014160156j)
(0.17236328-0.041503906j);(-0.0087890625+0.017578125j)
(0.17236328-0.029785156j);(-0.0068359375+0.012207031j)
(0.17333984-0.03125j);(-0.0068359375+0.016601562j)
(0.1743164-0.022949219j);(-0.0078125+0.0146484375j)
(0.17333984-0.022949219j);(-0.008300781+0.0126953125j)
(0.1772461-0.012207031j);(-0.0087890625+0.016113281j)
(0.17285156-0.011230469j);(-0.01171875+0.01171875j)
(0.17480469-0.008300781j);(-0.0068359375+0.013671875j)
(0.17529297+0.00048828125j);(-0.011230469+0.0107421875j)
(0.17285156+0.00048828125j);(-0.0053710938+0.014160156j)
(0.17626953+0.0087890625j);(-0.016113281+0.0073242188j)
(0.17382812+0.008300781j);(-0.00390625+0.015136719j)
